tid,fid_TN,fid_TP,fid_C15
sDcwC_dttn4=,yj4WkMRM4iw=,wuyrvMMFLzg=,"['jazZoZHSVXE=', 'mzHzffUfz7k=', '0A5bt-OSF0g=', 'ya1hAUEjePs=', 'JEasmMCU4tU=', 'iVmqDIX6hXI=', 'FZe8l125M1k=', 'Fa2xdZZU-Gk=', 'EvGBlowdj_s=', 'QBq7R--Pt3M=', 'nG9y6yxqStE=', 'zy4GOXxGjS0=', 'eyjx9UqWcy8=', '4wJyPjvRMxs=', 'ZA-Sk4p_jO0=']"
iskraegNxC8=,72ABrXemesM=,Zz5rVCXzIqo=,"['L-zIPyaFb0o=', 'fS8oiK7qdH0=', 'M4DGYpTpOV4=', 'GCqSmlfNwJg=', 'GVPQLchXuRc=', 'iYyPXLXyf2s=', '33lZ5TIhzq8=', 'Hp0RVu6p41s=', 'jNpXVFoS3jw=', 'C7H0ufwsN9w=', 'k39DTUmN-_Q=', 'Cv79PLbVyoc=', 'REmXkbjlrQE=', 'ZFbTxjuhMDU=', '7eLT0pIuyCw=']"
LTHtrolJ4Qg=,jNpXVFoS3jw=,w9pGonhCUTc=,"['2TJws41S64A=', '8Td3z8kfFAo=', '9rVccJywCBI=', 'T3KGw7JAcHI=', 'Z7r3EPpzU6k=', 'yM5U1n_Eun0=', 'L-zIPyaFb0o=', 'oRNnnTWGgXI=', 'LEx_ZWqYIog=', 'mciee9x-AG0=', 'tEaDCeUKlE0=', 'eniVLXVROvE=', 'e_JIOx9_-zQ=', 'YXnEzMuHseY=', 'GMlepnBMn_4=']"
HI8WBwtsUUM=,QMJHgDmT0H0=,x1CV_szJ2Yg=,"['_jrbJNZi7jM=', '4wJyPjvRMxs=', 'cugw6gyPibA=', 'uZUemGeprUY=', 'JUwIrdUVZVg=', 'iqCfNGK-WZs=', 'nvLZ-SEWffQ=', '72ABrXemesM=', '_Mf2EqSuj6I=', 'fNb4JpL1fhQ=', 'Nj1xRXpxLaA=', 'MTWK7a5EpJU=', 'QC4M3jZVtYc=', 'z8cZpOlBlAg=', 'iyxX7qgk-Mw=']"
Npa0UZl97T8=,RTyLpTK8Drg=,ZFbTxjuhMDU=,"['zIigI-aWe14=', 'TRwqgAAU5fU=', 'eniVLXVROvE=', 'jOIkc65KJy0=', 'I6xfhXV--oo=', 'KrljTd6ogKg=', 'PjRHv-7kpZg=', 'xrI4g7u6t_Q=', 'YU-QKriowII=', 'GVPQLchXuRc=', 'pUBSAI1rUK8=', 'Lx8e-VsCvFI=', 'n_sTx9w6IDI=', 'l17FZex6xX4=', 'm37Avgd189E=']"
hMniocu_-qE=,kErnAOApbNc=,WMDEznoloKU=,"['59n0Brwr-HI=', '_CKa4C98qU0=', 'jpiPIHXwnZY=', 'LMKdw1XypXY=', 'aX1wdIbLGKY=', 'HAHb_fxAks4=', 'sgRDeLwDek8=', 'Z7r3EPpzU6k=', 'fa0pkB_QzYo=', 'kfUFziyDu8s=', 'I5fs0PDEe-E=', '8Td3z8kfFAo=', 'PZ4rBgzushg=', 't44PgNHp5o4=', 'UjHC4OC_zuo=']"
jRct7JzjqDA=,Pj-gvK3h12Q=,wM9febPAf10=,"['L3Q_ML4h3v4=', 'vfofLsGY33g=', 'mZL0-Xl_Uxk=', 'jPx7qQmUuCg=', '_jrbJNZi7jM=', 'w-WOIB3t6c0=', 'WDYqENxfpPE=', 'f04qahHz5-o=', 'GWWrdaCLEa0=', '8DHzt_u4RQA=', '4wJyPjvRMxs=', 'CW6zVANYRQI=', '4xOa0QZG170=', '59n0Brwr-HI=', 'idl1LeqzfiQ=']"
vtJaGqkGfcA=,qvYB4l9E050=,gfrevOP4AYI=,"['lhq9kkx3s-E=', 'cRadJUVtCqA=', 'udEX6eSOlYA=', '0fbHnxmbCEc=', 't0zXxLXuxg0=', 'n_sTx9w6IDI=', 'uaLuxn9q9Hc=', 'iyfJPucrzuQ=', 'G6IQAH-8Ai8=', 'y8e7h3lyKcE=', 'KTIwLJZX8iM=', 'ZU7DFhsLXsk=', 'rztUo0xXZPw=', 'yOPfNUlbY2w=', 'sasheXSqdYQ=']"
WV_hU40qYZE=,8hgQ0D4n_qo=,Wi_9yGjohgs=,"['YrZpeE50lA0=', 'MT9AsElQ0Qc=', 'BsKvjY2osi8=', 'w-WOIB3t6c0=', 'oLzRX9SogvQ=', 'MJeTERfjMW4=', '_zI4XZMZFNA=', 'JrBwoFDQ1ak=', 'fnh5b8SMBOU=', 'A18n0-SZrAo=', 'ya1hAUEjePs=', 'RhqQI8wYcr0=', 'yrtjHGew9os=', '3b49eNEBUw8=', 'RTyLpTK8Drg=']"
E2k73wko-zk=,_KFpgVPOWKs=,TqiSREilnnY=,"['4uQzdpzbijk=', 'WagUozQeLn8=', 'pwPS0E4wSXk=', 'emY4hLPt18U=', 'eCibzB5MkN0=', '4wJyPjvRMxs=', 'cn-4ZoNKcnw=', 'ntxjU7cskl4=', 'xMosFvGX3vg=', 'oyACP025JzQ=', '109Asy25oZI=', 'YWvmbr7iuv8=', '22ss8DX-E1I=', 'Cv79PLbVyoc=', 'Fa2xdZZU-Gk=']"
K9W5ITSMgBI=,cEjDB-QM5R0=,566WraVyeQs=,"['1Uzeg8_f_Vg=', 'iOG_Dp_gWx8=', 'rBOXsaFNW4Q=', 'k9c_G2euLy8=', 'c9mWIV9hXbE=', 'LSQH7EOS9PI=', 'h6LzBJJ35qs=', 'e5-EMnhJpPY=', 'IBvpwKtPSzg=', 'USBsWfZBheU=', 'UoyrtyPfllg=', 'DI5DaU_i-mo=', '15SZQhLAPgQ=', 'k2VQjD1NPHA=', 'oz65QNEw808=']"
ul4igzIe43E=,mxrHVKiYltA=,-Xf5NFjJ_q4=,"['7kAaEEeuxSA=', 'IoMzx-hHY3w=', 'ZzJtQ3w1pLY=', 'AffQCwhwfHY=', 'hYLiMbAkcBg=', 'PvFu4FhQbRQ=', 'UYsU-Q9C1qM=', '3sBCKH9DPAw=', 'ZA-Sk4p_jO0=', 'WXaNETkytXs=', 'ArQ-Qi2lWP8=', 'ON5BtlMug_s=', 'g7uBOmIt0i0=', 'ddZ_aYHPNVg=', 'lr19L9TwAMY=']"
2s_F_vBaqeo=,VEJ1gBBl8cE=,xMosFvGX3vg=,"['WMDEznoloKU=', 'LMKdw1XypXY=', 'EIxhmPwoCho=', 'cm85l-k4ZAE=', 'QeT_2X5_rmg=', 'QZcPvlRA9TI=', 'YopDdnRnFAo=', 'ij2q40DDwpo=', '7eLT0pIuyCw=', 'tZ_Y86WuNxk=', 'BMZSpM8c1x8=', 'E4dIC0vTER8=', 'AFJ1IogniGM=', 'Y13IIZpUdS4=', 'C3j_SQSKyXk=']"
oYkqFmKBs5U=,DSKwzDNtVd0=,oas-ez4m8F4=,"['NKNzuBR3l8M=', '8pl0P3Vpyhs=', 'v8LhfcELhRw=', 'tjtjy1IWJjI=', '8UoVCpWHYus=', 'elP9OgH_E30=', 'DS0R0QSa-28=', 'UjI586dyXvY=', 't4o_CIqo1AU=', 'q3CbTJs9ywI=', 'MJeTERfjMW4=', 'WwsKnzbFcps=', 'aW9W0R8mYyY=', 'x5Wnbs81PfI=', 'k9c_G2euLy8=']"
VW13CAkvr6o=,lXxSkv_aTrQ=,EoR4bFhd4-k=,"['jg_YgcMBJZ8=', 'ya1hAUEjePs=', 'w9pGonhCUTc=', 'mzHzffUfz7k=', 'UM0tnFD_qII=', 'pxTicgM_0Cs=', 'Hp0RVu6p41s=', 'OI425UrWS7I=', '1Uzeg8_f_Vg=', 'XJHsuDseesA=', 'nPsqCD5P8pE=', '59uQTdqgC_A=', 'UeT2tLnFmKk=', 'MFG7ogTb1Po=', 'BjMaq8tgVMw=']"
fJWR3q_jJEY=,uZNdHgq7E6E=,ZzJtQ3w1pLY=,"['pHAOwFqksQ0=', 'hYLiMbAkcBg=', 'IoMzx-hHY3w=', 'cM7O_APrMq4=', '7kAaEEeuxSA=', 'OEwaE_G-7qM=', 'PvFu4FhQbRQ=', 'M4DGYpTpOV4=', 'fj3vAuqA8AA=', 'Cqh7KCaZ-LU=', 'zTw1YvzDzJs=', 'QeT_2X5_rmg=', 'Y0H9LGsKCqs=', 'dF56AK7ddUE=', 'auaeJFXC2mw=']"
Q8uOvEnEwpY=,7CE2OfYnYAk=,DETA0tSGxvY=,"['1cj0PzXHVv8=', 'EuXfJ_HOV2A=', 'FkX-lgW9q6U=', 'vdB0vyNePjE=', '6OHOo1zES44=', 'jl7qRDJFZE4=', '6KAm-HPi4TQ=', 'MpHqlrqfqnY=', 'uYmCxCBHrCQ=', 'LMKdw1XypXY=', 'MFG7ogTb1Po=', '2vP61dERarM=', '-iRFy-1mjaI=', '6U16R7xZBnQ=', 'z58HYVFsQaE=']"
PFQ-RS-5q1U=,8UoVCpWHYus=,RTyLpTK8Drg=,"['JMo8sPr1Lcc=', 'MXjQHKRUZzQ=', '7dy1nW6hdSA=', 'iqCfNGK-WZs=', 'UPPxf1AH2y4=', 'kuGlJScnVXY=', 'jdAMyKFYY70=', '9AKvRCNgotk=', 'pUBSAI1rUK8=', 'abRIyyw-5BA=', 'EqSzIh1bUag=', 'LZX-5BaDGAc=', 'vfofLsGY33g=', 'HfXBVxACUu0=', 'Dfg8dworRkE=']"
5krYkTzqOF4=,8Gf7POm-pSM=,Dx_bcOMQmlM=,"['DYRgrVkJ8VQ=', 'kfUFziyDu8s=', 'idl1LeqzfiQ=', 'H2vynjcm48Q=', 'QBq7R--Pt3M=', 'up8RtwbXis0=', '1lgiWvZGdm8=', 'vdB0vyNePjE=', '5Gg6GI7Z09E=', 'pTrS9qD1SOQ=', 'Dw7HwWEvtr4=', '-JKDXIiJ2qQ=', '_3lTTDSB6KQ=', 'CH7z1IeVwhM=', 'IbmpagDUsh0=']"
2Atd4b3_ACw=,phElUXCqoLE=,cRadJUVtCqA=,"['z89HLcD837c=', 'o1EveCsP5nw=', 'wPenW3VZ2mQ=', 'fECa3qt0Tu4=', 'JMRj6B-H_NU=', 'NBpuEz8zUUI=', 'IaFygFziMQU=', 'tkILjHQWca0=', 'Dw7HwWEvtr4=', 'b5n68RUHNxU=', 'AGygGvnEWSI=', 'oudNR5YDy0Q=', '6sMIaL0-rTQ=', 'Ucvmjdu09NE=', 'doVZ2Dq5m50=']"
9LvwaO8f-jA=,jpiPIHXwnZY=,tV2yovLcgv4=,"['o0zsZqwK3VQ=', 'X4qf-e-zAiE=', 'OdHtXnEMrzM=', 'bph5gwhSZ9I=', 'rB_QrV-vQn0=', 'JMo8sPr1Lcc=', '33-NG_a2AVw=', 'nvLZ-SEWffQ=', 'zTw1YvzDzJs=', '4_NmH3z8Oxc=', 'RTHXmtKonx4=', 'r8FskmJUsQc=', 'XJHsuDseesA=', 'mcPFM11sFGw=', 'AffQCwhwfHY=']"
oeoCxnN0gas=,6sMIaL0-rTQ=,xMosFvGX3vg=,"['mggrhFhra-I=', 'iVmqDIX6hXI=', 'GWWrdaCLEa0=', 'UqGA6ETw8qM=', 'tZ_Y86WuNxk=', 'k0a7NECo1zw=', 'sVYiphBse7k=', 'Eda-OAPqenY=', 'h6LzBJJ35qs=', 'e_JIOx9_-zQ=', 'UD8Ms_3k3P4=', 'UOUu_-q5E_Q=', 'iXj4_c2FUX8=', 'kZpq_DtVvn4=', 'ntxjU7cskl4=']"
z09yyswuALo=,tjtjy1IWJjI=,RAZVMkAxEBo=,"['abRIyyw-5BA=', '9rVccJywCBI=', 'lOzJcFIaOPg=', 'lWVIDxIBZAc=', '5kIycjUXCnI=', 'uwcSHDYa6b4=', '72yToES205M=', 'CzXZj3ze1oc=', 'mcPFM11sFGw=', 'oz65QNEw808=', 'Aj-cQ7LZf0Y=', 'PGyyobLDuio=', 'fwQHS5WrBDA=', 'THIWxGGPUsE=', '8Js6ECe81gQ=']"
p7YLtCdqXt8=,M-euTKwPSJY=,7D5E0MXbSnk=,"['XEhEipjyo5g=', 'V7DDvdUYLes=', 'u0NQbdSOeM8=', 'TRNrpMri1Q8=', 'wF1m3NP9i0E=', 'VFw7fyQNUn4=', 'ahDPDMXIIrs=', 'sR4NHxBHJ_g=', '7Akf7jV6MvI=', '6t4J_CpUgzY=', 'Z7r3EPpzU6k=', 'tOQfzJ_D3VU=', '9M08mhgCxzs=', 'SkmdB5Nkyfs=', 'fj3vAuqA8AA=']"
uDUu4dU9UQc=,ckPbttaQGgA=,sLrLHN5hhso=,"['sasheXSqdYQ=', '-FdRyN5STSk=', 'fS8oiK7qdH0=', 'ecFPmr51ph8=', 'wyUldIi_E8w=', 'Y13IIZpUdS4=', 'mnmDAiyek6M=', 'YYoEY-oU6Sg=', 'M0ifvu6z_sQ=', '4ctbL0yWdbo=', 'ZodLmORwRIQ=', 'aIiyiTSL5qQ=', '-znYmsr0fV0=', 'w-WOIB3t6c0=', 'E4dIC0vTER8=']"
U21kPFf3-LI=,YrZpeE50lA0=,tbcLK0N0EeE=,"['TRNrpMri1Q8=', 'EIi6nBd7uyA=', '0fbHnxmbCEc=', 'ij2q40DDwpo=', '33u1oIG6owg=', '6KAm-HPi4TQ=', 'tiZd2C9FlI4=', 'hBUrHWdW13E=', 'kEzCz981nXw=', '90K4y28flDk=', 'Wi_9yGjohgs=', 'UxDixOjeOQg=', 'wv2F5e_Ea9I=', 'mB3ZwmZGicc=', 'z8UheHTwNII=']"
wIR2k2aGzLA=,eFsPFzjKE9o=,yJwgRwht6WU=,"['UyvBxovtgT8=', 'cEjDB-QM5R0=', 'abRIyyw-5BA=', 'LZX-5BaDGAc=', '6HpUKhMPFq8=', '9e3kA4f7ieY=', 'ecFG25Z6kiI=', 'VR_dtOYMWUM=', 'fAMFcjBA4cQ=', 'ltYlmorKUSY=', 'MXjQHKRUZzQ=', '1lgiWvZGdm8=', 'wx6u2Td6_dw=', '447nwYZbDGg=', '6iMd5-5uHYs=']"
c2rJBelYrrs=,9AV-SN_-MbU=,xrI4g7u6t_Q=,"['oMxDMEfuQiA=', 'ksCJC4mPD4k=', 'yy6octtI6r0=', 'AvTnOEjrJqI=', 'O2ru2BMOnSY=', 'kgFG6JXRqLA=', '9sBoVmaUFIA=', 'XWMuqN1dMwQ=', 'doVZ2Dq5m50=', 'aX1wdIbLGKY=', 'YsGxDiYANsc=', 'X4QiQscq3X0=', '7Vxwkte_CYI=', '5kIycjUXCnI=', 'CH7z1IeVwhM=']"
RyHNQ4SPxfk=,4qsS4iTsn1M=,BYNfFt0UYKU=,"['C4caoT2aXas=', 'n5hF_V4uSao=', 'lnfReN8So3Y=', 'YXnEzMuHseY=', 't4o_CIqo1AU=', 'lUPGLXxGbjc=', 'jpiPIHXwnZY=', 'CzXZj3ze1oc=', 'UE5_-WYxOmU=', 'SyakO2q1Xk8=', 'UGBvdn1zAmQ=', 'iYyPXLXyf2s=', 'j9WTdp7c5-8=', 'BXXcM-dLiJk=', '4fGHtcVH71I=']"
79wmaRZbQqc=,fX5zrS4EWTQ=,JERIl1Oucpk=,"['4PESmMTcyL4=', '3-K0V7o_nCA=', 'M-euTKwPSJY=', 'cGRwG3oXnYs=', 'TXMXuMGlkm8=', 'KkHBHdWrttc=', '7XQmqjaNB3k=', '_bgQ_lG_K5c=', 'ksCJC4mPD4k=', '_Yd73EcIfsA=', 'VrVFc-PjMTE=', 'tkILjHQWca0=', 'eVFjnvX6ZUQ=', 'BfpnWMZTpp0=', 'ZFbTxjuhMDU=']"
7nk_DA-TBOg=,_dfIj0x21og=,JwnWDQYQs6Q=,"['6U16R7xZBnQ=', 'VCKRyXsVQq8=', '_zI4XZMZFNA=', 'XeJSZsbIRMY=', 'cA6dbIitRc0=', 'Ucvmjdu09NE=', 'D298PxnkVso=', 'M4DGYpTpOV4=', 'mhYpfC_DdHI=', 'Y0u0CDst4qU=', 'sgRDeLwDek8=', 'mT8X41-_Ii0=', 'v8LhfcELhRw=', 'pUBSAI1rUK8=', 'sloGFJHvSaI=']"
UC18Wn82L9E=,QnlU-mgz4Tg=,ptNdR7NqFsE=,"['a2n34N02UOk=', 'iKVFz22Cm3w=', 'h6LzBJJ35qs=', 'onzUu23NcVs=', 'rB_QrV-vQn0=', '8Js6ECe81gQ=', 'ZJSXjC-DwSw=', '4qsS4iTsn1M=', 'DAnJ5E7rz38=', 'kxlL62Kc7H8=', '-Xf5NFjJ_q4=', 'abRIyyw-5BA=', 'Y-sQmeMzxio=', 'Ovr6KZjSb3s=', 'ss5sNC6EOzY=']"
kPi4JR5_xlQ=,ij2q40DDwpo=,t44PgNHp5o4=,"['aAbxHQ2zaHo=', 'RqkoRsik3Yk=', 'uYmCxCBHrCQ=', '_SXPUCAwhSE=', 'ksCJC4mPD4k=', 'MFG7ogTb1Po=', 'bph5gwhSZ9I=', 'yy6octtI6r0=', 'cLNmHzWwszA=', 'REmXkbjlrQE=', 'PyyhQZOQGzc=', 't0zXxLXuxg0=', 'KTIwLJZX8iM=', 'EgisxXYKLmo=', 'HZgQS6E82q0=']"
FKs9ou6TBAo=,z77XpvjXDCU=,ZJbwhsKAVrE=,"['51rCf5NKAGk=', 'BXXcM-dLiJk=', 'DHXNIDO90R4=', '7Ko2GyELgbo=', 'GgphI7BYvMg=', 'wnK-vMTB4JY=', 'Y0H9LGsKCqs=', 'q1Jo2MjNODU=', 'm37Avgd189E=', 'osP6CsH_Rf8=', '7s0oqSCMQOI=', 'Y0u0CDst4qU=', '2kELmyd2TG4=', 'cbFXqCR80fQ=', 'fj3vAuqA8AA=']"
ZaoPE39GyuU=,7JA8wIV6t-s=,qXR0oQoCff8=,"['GyfaIoejiVw=', 'LTBS2KuzD6E=', 'nL7u2yfSAnY=', 'fwQHS5WrBDA=', 'tV_9FGKrdio=', 'lr19L9TwAMY=', 'BuY6L3y1wOA=', '5qMyrVvX0Fw=', '6t4J_CpUgzY=', 'LJtUeRf26Cw=', 'I5fs0PDEe-E=', 'Gxx4RG-G57w=', '0YO2rVT4I-w=', 'rR0FicJUr90=', '6iMd5-5uHYs=']"
2nA4F-EDvtw=,2NbqjoJKfww=,XWMuqN1dMwQ=,"['91dTIcvr9AA=', 'sa61wBUZ1vU=', 'iVmqDIX6hXI=', 'tZ_Y86WuNxk=', '-JKDXIiJ2qQ=', 'GCqSmlfNwJg=', 'RL2jIWniYWA=', 'L3mFWCvEgLs=', 'cbFXqCR80fQ=', 't4o_CIqo1AU=', 'gl1J6cu3XnA=', '7Akf7jV6MvI=', 'gk93ySf8Q8Y=', 'kfUFziyDu8s=', 'kxlL62Kc7H8=']"
gJ77I-HMiFA=,InnT3pbpcZs=,XPI3G7EiHNc=,"['fa0pkB_QzYo=', 'HGZYybOXH70=', 'IbmpagDUsh0=', 'KC9vXJ_wqOc=', 'pmus7Q6943o=', 'Voc9ZWOplOs=', 'rztUo0xXZPw=', '2izSZeOZ5Is=', 'zwY_DaGDsVE=', '731sRXiOdcg=', '1zk1FCi9HDM=', 'Ld7eA4y7s-g=', 'C4caoT2aXas=', 'Cf5ZrqtzhNM=', '0vL6JyEkpN8=']"
-VrWG_35T7g=,7MusbZUyvI4=,CV3mxRCJaVE=,"['vzgmk9uHH0g=', 'QZcPvlRA9TI=', '9AKvRCNgotk=', 'Wi_9yGjohgs=', 'HfXBVxACUu0=', 'o1seBb09pdc=', 'Pa7qGyd3ako=', 'E1kS_dc4VcQ=', 'rXepXzA4b4U=', 'S1HkI1e0Icc=', 'tZ_Y86WuNxk=', 'xnzzdbr4zDM=', 'GyfaIoejiVw=', 'UHt7YOQ4vW4=', 'w1Zjj3bmEB8=']"
