tid,fid,fid_group,rating
WCvwWvDhseE=,ME99w0A95Pg=,C15,0
WCvwWvDhseE=,OkoLvn-QxQk=,C15,0
WCvwWvDhseE=,SnqV3hEW2Xo=,C15,0
WCvwWvDhseE=,T5u_gkH1sfE=,C15,0
WCvwWvDhseE=,_YJ8UmeSu1I=,C15,0
WCvwWvDhseE=,hkZiMLbGHg4=,C15,0
WCvwWvDhseE=,lrJyYLkxiRE=,C15,0
WCvwWvDhseE=,wgRGaWN0w5g=,C15,0
Vlbai8g6_ak=,F3YiEK86eKE=,TP,77
Vlbai8g6_ak=,-g2nWuUY-Mk=,C15,58
Vlbai8g6_ak=,PRvyidKwZto=,C15,43
Vlbai8g6_ak=,LOouP90y0L8=,C15,21
Vlbai8g6_ak=,F1r9n1uoOjw=,C15,12
Vlbai8g6_ak=,ja-i0hsVX6A=,C15,2
Vlbai8g6_ak=,5jHwLEqeDe8=,TN,0
Vlbai8g6_ak=,3tFud2QwlSI=,C15,0
Vlbai8g6_ak=,6kG0lIchZJo=,C15,0
Vlbai8g6_ak=,8qh0MP8Iwkk=,C15,0
Vlbai8g6_ak=,AEZFtL2zBoE=,C15,0
Vlbai8g6_ak=,KlujYNerUSk=,C15,0
Vlbai8g6_ak=,REhWOcEpdlY=,C15,0
Vlbai8g6_ak=,Z8rP0gYm0Aw=,C15,0
Vlbai8g6_ak=,jKuhPuX2joA=,C15,0
Vlbai8g6_ak=,ja-f5AY0NXw=,C15,0
Vlbai8g6_ak=,qcLCOvVEiYA=,C15,0
VLay0zJHNNQ=,NHt6wOcNTlA=,C15,100
VLay0zJHNNQ=,lulje6ZW78M=,C15,67
VLay0zJHNNQ=,o7TvuUZF6vQ=,C15,64
VLay0zJHNNQ=,ZlKhhaj03bY=,TP,58
VLay0zJHNNQ=,2Gi2-sIaPkE=,C15,56
VLay0zJHNNQ=,6XdrCxDDKuk=,C15,33
VLay0zJHNNQ=,NYdSJfDgWH4=,C15,18
VLay0zJHNNQ=,BCP9ozgC7h0=,TN,1
VLay0zJHNNQ=,LRnEMl6zQ9I=,C15,1
VLay0zJHNNQ=,3bJzZB3nWH0=,C15,0
VLay0zJHNNQ=,Fv8DuBIwGsM=,C15,0
VLay0zJHNNQ=,Zvprr0-EbJk=,C15,0
VLay0zJHNNQ=,iM1QlQACWY4=,C15,0
VLay0zJHNNQ=,kQYDbDpxztg=,C15,0
VLay0zJHNNQ=,lha6MeSmW0k=,C15,0
VLay0zJHNNQ=,nvmpwmk1qBI=,C15,0
VLay0zJHNNQ=,ta3y0svK6LQ=,C15,0
VJwM-eelZfo=,eT_F1jgWCTM=,C15,92
VJwM-eelZfo=,UmXzNFjeHDE=,TP,80
VJwM-eelZfo=,DDblCmQpJ6Y=,C15,68
VJwM-eelZfo=,ta3y0svK6LQ=,C15,15
VJwM-eelZfo=,HD3jcwz8mfk=,C15,8
VJwM-eelZfo=,8qh0MP8Iwkk=,C15,4
VJwM-eelZfo=,NBnn8Lkwm3U=,C15,3
VJwM-eelZfo=,AUtBrEkSrAU=,C15,2
VJwM-eelZfo=,PKgonSPL-kA=,TN,0
VJwM-eelZfo=,4f57v3MZXzc=,C15,0
VJwM-eelZfo=,4uTyip2V6sM=,C15,0
VJwM-eelZfo=,7aun3NO1hEs=,C15,0
VJwM-eelZfo=,8YDE-NFr-K8=,C15,0
VJwM-eelZfo=,Kzj9KDywico=,C15,0
VJwM-eelZfo=,OZjnnQiIqIk=,C15,0
VJwM-eelZfo=,hbXuzb7pTGE=,C15,0
VJwM-eelZfo=,lulje6ZW78M=,C15,0
V1G9-iEkucQ=,Puv8H6yeG30=,C15,92
V1G9-iEkucQ=,T86sOAL92Vs=,TP,72
V1G9-iEkucQ=,eT_F1jgWCTM=,C15,68
V1G9-iEkucQ=,x1j5qtpf8p0=,C15,67
V1G9-iEkucQ=,Fk3Cuu3OWhg=,C15,62
V1G9-iEkucQ=,BVkvN5mItOg=,C15,58
V1G9-iEkucQ=,1lGZIT8SY1o=,C15,37
V1G9-iEkucQ=,Rzrtf5FdXUs=,C15,17
V1G9-iEkucQ=,Lz29HwaWReY=,TN,0
V1G9-iEkucQ=,EoCrWjovSJE=,C15,0
V1G9-iEkucQ=,J7E8tg3X04E=,C15,0
V1G9-iEkucQ=,KI8iPpaVjSQ=,C15,0
V1G9-iEkucQ=,MWbdf3Sa9d8=,C15,0
V1G9-iEkucQ=,OmJt6p2-LtU=,C15,0
V1G9-iEkucQ=,WHWaL8HdI3o=,C15,0
V1G9-iEkucQ=,YvdWp5ScE5Q=,C15,0
V1G9-iEkucQ=,ubINpSdlhVg=,C15,0
UO9okelVfhM=,L5wN0h63nRo=,TP,94
UO9okelVfhM=,toHEPvTBNls=,C15,82
UO9okelVfhM=,RM9IogGM-mg=,C15,79
UO9okelVfhM=,km5HB2CKuzM=,C15,15
UO9okelVfhM=,BXsiEDJia7w=,C15,3
UO9okelVfhM=,kgd9UvZqMr8=,TN,0
UO9okelVfhM=,3wIQe-KfE4g=,C15,0
UO9okelVfhM=,6rS2bs-WNTk=,C15,0
UO9okelVfhM=,AQvmUx3cv-E=,C15,0
UO9okelVfhM=,MYH7NfbCyGc=,C15,0
UO9okelVfhM=,OmJt6p2-LtU=,C15,0
UO9okelVfhM=,XXytpMP89kM=,C15,0
UO9okelVfhM=,l5cvEjfcA24=,C15,0
UO9okelVfhM=,lwXSMem5KfM=,C15,0
UO9okelVfhM=,qfFxSjl3HPg=,C15,0
UO9okelVfhM=,vAz6dCYsdwY=,C15,0
UO9okelVfhM=,w02cfML1kho=,C15,0
Tq2xFEtFsII=,6ZaYuNVjmic=,TP,88
Tq2xFEtFsII=,1c5kEQAzUBY=,C15,86
Tq2xFEtFsII=,x7Dd4zPoagk=,C15,67
Tq2xFEtFsII=,ijhqyXt6d0g=,C15,19
Tq2xFEtFsII=,a6ZJM-KHUPQ=,C15,15
Tq2xFEtFsII=,lIAaIFL7Puc=,C15,12
Tq2xFEtFsII=,LgfhV6YcNr0=,C15,6
Tq2xFEtFsII=,BBmFALpRXZM=,TN,3
Tq2xFEtFsII=,BVkvN5mItOg=,C15,0
Tq2xFEtFsII=,K_1Wze-5wMA=,C15,0
Tq2xFEtFsII=,OuwKOICY1oo=,C15,0
Tq2xFEtFsII=,c7Tfr34NrfY=,C15,0
Tq2xFEtFsII=,ckJVtVAudt8=,C15,0
Tq2xFEtFsII=,qAHKdc8tBw8=,C15,0
Tq2xFEtFsII=,s8p2fbkQbnQ=,C15,0
Tq2xFEtFsII=,u0mUUkY06Nw=,C15,0
Tq2xFEtFsII=,vvKXnS7SDQM=,C15,0
TTTLkahya04=,PAFugN0EtG4=,TP,87
TTTLkahya04=,X70sYSDMtgM=,C15,57
TTTLkahya04=,6Qu-Lp9i_-w=,C15,2
TTTLkahya04=,GHOkxlbNPHk=,TN,0
TTTLkahya04=,4qGlMh5oCZ8=,C15,0
TTTLkahya04=,CfoLbgErRug=,C15,0
TTTLkahya04=,DrR8vMlIlJw=,C15,0
TTTLkahya04=,J7DmXaeEUEI=,C15,0
TTTLkahya04=,K7po-g_LvTI=,C15,0
TTTLkahya04=,RCi3uw6DPu8=,C15,0
TTTLkahya04=,SJIJyN8ajI0=,C15,0
TTTLkahya04=,UG_N6gSSrXo=,C15,0
TTTLkahya04=,UZIVQNABxSc=,C15,0
TTTLkahya04=,aQNLiOTv5Do=,C15,0
TTTLkahya04=,fl9gvy3oWFA=,C15,0
TTTLkahya04=,ixfQSp6j83M=,C15,0
TTTLkahya04=,yBpYnB7sDp4=,C15,0
T6Awm-ueeaU=,Ob8dz1RzKys=,C15,100
T6Awm-ueeaU=,JBt2rZBd--s=,C15,76
T6Awm-ueeaU=,G5RsGwMsUA0=,C15,58
T6Awm-ueeaU=,wfpJ_k6Se0s=,TP,40
T6Awm-ueeaU=,nbz7QaVRVK8=,C15,34
T6Awm-ueeaU=,VDRXSmEuJII=,C15,30
T6Awm-ueeaU=,NxHwjIHM3uI=,C15,24
T6Awm-ueeaU=,zsYT5t3fqy8=,C15,20
T6Awm-ueeaU=,i0B-2Wd-8cA=,C15,5
T6Awm-ueeaU=,lxkup1GrW64=,TN,0
T6Awm-ueeaU=,6ZaYuNVjmic=,C15,0
T6Awm-ueeaU=,Kg9scar-n6M=,C15,0
T6Awm-ueeaU=,Q7-rGXm5Co0=,C15,0
T6Awm-ueeaU=,YB7qnCUTJEs=,C15,0
T6Awm-ueeaU=,ick4f1sRm7Y=,C15,0
T6Awm-ueeaU=,x_4zjC-xFzs=,C15,0
T6Awm-ueeaU=,zNPAnsblJCs=,C15,0
SYbW6sdgQ28=,R2dHsaL_KrY=,TP,85
SYbW6sdgQ28=,BXsiEDJia7w=,C15,62
SYbW6sdgQ28=,YJT1Cx1a8wA=,C15,47
SYbW6sdgQ28=,d_qSBEdV5Z8=,C15,41
SYbW6sdgQ28=,41wSdLZtX-o=,C15,17
SYbW6sdgQ28=,kmxWI4fEVvM=,C15,4
SYbW6sdgQ28=,fC4hbr3cOHA=,C15,2
SYbW6sdgQ28=,T5u_gkH1sfE=,TN,0
SYbW6sdgQ28=,57ubx3tG70Q=,C15,0
SYbW6sdgQ28=,7LkQEGo4Wgw=,C15,0
SYbW6sdgQ28=,Dd2UKPlsC68=,C15,0
SYbW6sdgQ28=,MkT1lwVd7Qg=,C15,0
SYbW6sdgQ28=,P9JMpbsBN2M=,C15,0
SYbW6sdgQ28=,acqTmFfLXj0=,C15,0
SYbW6sdgQ28=,jQkal-dzlrs=,C15,0
SYbW6sdgQ28=,xgZlBW29nu0=,C15,0
SYbW6sdgQ28=,yLcAW8NCltA=,C15,0
SQS_xJ5ZaYE=,QSgs1NHy6cg=,C15,100
SQS_xJ5ZaYE=,BCP9ozgC7h0=,TP,95
SQS_xJ5ZaYE=,qBnEH1cQRqc=,C15,95
SQS_xJ5ZaYE=,fdb-vbrIogs=,C15,79
SQS_xJ5ZaYE=,lNuNjl4_JKI=,C15,66
SQS_xJ5ZaYE=,Sx_gYQiFgm0=,C15,20
SQS_xJ5ZaYE=,vvKXnS7SDQM=,C15,1
SQS_xJ5ZaYE=,7Asi7kRMcFQ=,TN,0
SQS_xJ5ZaYE=,9WpsfeczLrk=,C15,0
SQS_xJ5ZaYE=,Id-gdnQSHAw=,C15,0
SQS_xJ5ZaYE=,N7zwiAcuEpU=,C15,0
SQS_xJ5ZaYE=,V3k4VzJg1io=,C15,0
SQS_xJ5ZaYE=,YJT1Cx1a8wA=,C15,0
SQS_xJ5ZaYE=,YZ3MX_ZzGS8=,C15,0
SQS_xJ5ZaYE=,gridXW6tfvk=,C15,0
SQS_xJ5ZaYE=,hUq8hvHilNQ=,C15,0
SQS_xJ5ZaYE=,yxLb8UWJXX8=,C15,0
SDzqwAhd9To=,8oPo3JfNM3w=,C15,100
SDzqwAhd9To=,Skk1pc9flQI=,C15,100
SDzqwAhd9To=,OqjmOak6N-M=,C15,86
SDzqwAhd9To=,YdoK-QWYxr0=,C15,63
SDzqwAhd9To=,acqTmFfLXj0=,TP,41
SDzqwAhd9To=,SbxV05iJDMU=,C15,8
SDzqwAhd9To=,YRl3ppbk4eA=,TN,0
SDzqwAhd9To=,1t1X6Cn8z2o=,C15,0
SDzqwAhd9To=,8LCaEYroglU=,C15,0
SDzqwAhd9To=,8TY6ssKrNk0=,C15,0
SDzqwAhd9To=,BL1s4lNWl68=,C15,0
SDzqwAhd9To=,Br6vykHkBEI=,C15,0
SDzqwAhd9To=,CdHtQe7BQDs=,C15,0
SDzqwAhd9To=,ME99w0A95Pg=,C15,0
SDzqwAhd9To=,Reo4PtBuFeU=,C15,0
SDzqwAhd9To=,UREnWVA-NPg=,C15,0
SDzqwAhd9To=,mR9CyhJWpHk=,C15,0
S90_brlmBxo=,AWpTHT4c40I=,C15,100
S90_brlmBxo=,BCP9ozgC7h0=,TP,81
S90_brlmBxo=,XFKujN87ANk=,C15,60
S90_brlmBxo=,mrG60qaUkIU=,C15,33
S90_brlmBxo=,11dGuSnEosQ=,C15,32
S90_brlmBxo=,XLB6crF9Itg=,C15,31
S90_brlmBxo=,IAk89VfBzK0=,C15,21
S90_brlmBxo=,Puv8H6yeG30=,C15,3
S90_brlmBxo=,bi2m1Qc3APU=,TN,0
S90_brlmBxo=,CqHJffmn_Co=,C15,0
S90_brlmBxo=,HcMcbSqX_fE=,C15,0
S90_brlmBxo=,J7DmXaeEUEI=,C15,0
S90_brlmBxo=,a6ZJM-KHUPQ=,C15,0
S90_brlmBxo=,kWk8lpaMVfg=,C15,0
S90_brlmBxo=,q2_zPpXPzDE=,C15,0
S90_brlmBxo=,rSU3iahDo10=,C15,0
S90_brlmBxo=,vvKXnS7SDQM=,C15,0
S3SFfvcBYR8=,T5u_gkH1sfE=,C15,94
S3SFfvcBYR8=,u0mUUkY06Nw=,C15,83
S3SFfvcBYR8=,nEuxGE6g39Q=,C15,75
S3SFfvcBYR8=,R3qmqgVDr2U=,C15,74
S3SFfvcBYR8=,kgd9UvZqMr8=,C15,74
S3SFfvcBYR8=,-bcYFhgJkEw=,TP,23
S3SFfvcBYR8=,9YbJJnDwBA4=,C15,13
S3SFfvcBYR8=,MwXQ92VAz1g=,C15,5
S3SFfvcBYR8=,cjhGCL8VQa4=,C15,1
S3SFfvcBYR8=,79rKMPglceM=,TN,0
S3SFfvcBYR8=,6pTkqEex_pk=,C15,0
S3SFfvcBYR8=,9doeMJqWcoo=,C15,0
S3SFfvcBYR8=,H4NIld5DPvU=,C15,0
S3SFfvcBYR8=,ZV7mrufJMos=,C15,0
S3SFfvcBYR8=,gx2TeipBhgw=,C15,0
S3SFfvcBYR8=,huYHfbvDa1I=,C15,0
S3SFfvcBYR8=,oqeQ1qBEkcE=,C15,0
S35V1SkOPyQ=,OqjmOak6N-M=,C15,100
S35V1SkOPyQ=,mQ8U2v5LGX0=,C15,66
S35V1SkOPyQ=,C8I9bdkgs9o=,C15,56
S35V1SkOPyQ=,qyqHFV6nW5c=,TP,54
S35V1SkOPyQ=,8lmV_-1RmMU=,C15,35
S35V1SkOPyQ=,tkSEyVEpnr8=,C15,9
S35V1SkOPyQ=,Bs1ebdu7-4A=,TN,0
S35V1SkOPyQ=,1c5kEQAzUBY=,C15,0
S35V1SkOPyQ=,6pTkqEex_pk=,C15,0
S35V1SkOPyQ=,D0D1h2_a8Og=,C15,0
S35V1SkOPyQ=,EDfUCnHRVvQ=,C15,0
S35V1SkOPyQ=,Ih3A7NAJsbA=,C15,0
S35V1SkOPyQ=,LgfhV6YcNr0=,C15,0
S35V1SkOPyQ=,c7Tfr34NrfY=,C15,0
S35V1SkOPyQ=,dcNlJisK1mc=,C15,0
S35V1SkOPyQ=,h06_qiXJPwQ=,C15,0
S35V1SkOPyQ=,lrJyYLkxiRE=,C15,0
RquhvUS2mzM=,cHjxldz01NA=,C15,67
RquhvUS2mzM=,a6ZJM-KHUPQ=,TP,58
RquhvUS2mzM=,Sx_gYQiFgm0=,C15,50
RquhvUS2mzM=,mdWmXBbMFWY=,C15,25
RquhvUS2mzM=,X0aJN8vcNlc=,C15,22
RquhvUS2mzM=,aQHTS59qZiU=,C15,8
RquhvUS2mzM=,SKcp028efiU=,TN,0
RquhvUS2mzM=,Cdxn1-HxW10=,C15,0
RquhvUS2mzM=,H439bmfB7Ws=,C15,0
RquhvUS2mzM=,HD3jcwz8mfk=,C15,0
RquhvUS2mzM=,VvTavUWkM7U=,C15,0
RquhvUS2mzM=,bCYLA4W8pl0=,C15,0
RquhvUS2mzM=,dEfCDQ78F_Q=,C15,0
RquhvUS2mzM=,dPZWDZCojjM=,C15,0
RquhvUS2mzM=,ehyt05xYH_g=,C15,0
RquhvUS2mzM=,fC4hbr3cOHA=,C15,0
RquhvUS2mzM=,yGGUZ079sdg=,C15,0
RKL7pwBKbSA=,i4moPiz5D6o=,TP,95
RKL7pwBKbSA=,hn5n-NoQJiE=,C15,54
RKL7pwBKbSA=,Jw-wxiauPbs=,C15,7
RKL7pwBKbSA=,c9odTKAsNfc=,TN,0
RKL7pwBKbSA=,5pqIqdQxm0w=,C15,0
RKL7pwBKbSA=,9QKxRExTEYY=,C15,0
RKL7pwBKbSA=,BVrBKxjFYY4=,C15,0
RKL7pwBKbSA=,JwuP9APk6jI=,C15,0
RKL7pwBKbSA=,Kw-bHRahDKY=,C15,0
RKL7pwBKbSA=,MPni5pLwRLk=,C15,0
RKL7pwBKbSA=,OkoLvn-QxQk=,C15,0
RKL7pwBKbSA=,_bG6Nosls8Q=,C15,0
RKL7pwBKbSA=,oHUsO8zdeYg=,C15,0
RKL7pwBKbSA=,ualQyJHPdEc=,C15,0
RKL7pwBKbSA=,vvKXnS7SDQM=,C15,0
RKL7pwBKbSA=,wkopYC-XJyA=,C15,0
RKL7pwBKbSA=,xbJmVnDKzEE=,C15,0
R-2bTRU1_EI=,dRwcUzhjL_g=,C15,71
R-2bTRU1_EI=,dJGjDsm8TJM=,C15,68
R-2bTRU1_EI=,CfoLbgErRug=,C15,50
R-2bTRU1_EI=,ja-i0hsVX6A=,C15,49
R-2bTRU1_EI=,XXGJ28EfZW0=,TP,38
R-2bTRU1_EI=,sb4f_QUW6MQ=,C15,7
R-2bTRU1_EI=,usPyE_cL-Jo=,TN,0
R-2bTRU1_EI=,1_kkYll8uHc=,C15,0
R-2bTRU1_EI=,4kXcChpvHi0=,C15,0
R-2bTRU1_EI=,6rS2bs-WNTk=,C15,0
R-2bTRU1_EI=,X0aJN8vcNlc=,C15,0
R-2bTRU1_EI=,c2tJRr0DByY=,C15,0
R-2bTRU1_EI=,qJzsT1-nSTY=,C15,0
R-2bTRU1_EI=,qcLCOvVEiYA=,C15,0
R-2bTRU1_EI=,saqBSd1hSDk=,C15,0
R-2bTRU1_EI=,u0mUUkY06Nw=,C15,0
R-2bTRU1_EI=,xkgrQbfjxdk=,C15,0
Qu1p-vjYB18=,6ZaYuNVjmic=,C15,95
Qu1p-vjYB18=,oNdj3_HK9gU=,TP,77
Qu1p-vjYB18=,petWNmdRhYk=,C15,63
Qu1p-vjYB18=,4f57v3MZXzc=,C15,55
Qu1p-vjYB18=,x7Dd4zPoagk=,C15,46
Qu1p-vjYB18=,vUZ0Jqi5co4=,C15,36
Qu1p-vjYB18=,Lihr8gPRX7A=,C15,13
Qu1p-vjYB18=,ZV7mrufJMos=,C15,4
Qu1p-vjYB18=,ukyqTXsA5j0=,C15,3
Qu1p-vjYB18=,Dv3D-GlRnNo=,C15,2
Qu1p-vjYB18=,BBmFALpRXZM=,TN,1
Qu1p-vjYB18=,coNXQDZPUIk=,C15,1
Qu1p-vjYB18=,tIvTGkaCzIc=,C15,1
Qu1p-vjYB18=,6Tc1v8h7NPI=,C15,0
Qu1p-vjYB18=,GI1PiRI5thA=,C15,0
Qu1p-vjYB18=,V1ppRqmQ55M=,C15,0
Qu1p-vjYB18=,mzv-l4jBnf0=,C15,0
QdNW2r9O8nM=,7LkQEGo4Wgw=,C15,95
QdNW2r9O8nM=,kgd9UvZqMr8=,C15,89
QdNW2r9O8nM=,aQp4_io3pRo=,TP,83
QdNW2r9O8nM=,tRPSH4wZXVo=,C15,46
QdNW2r9O8nM=,u0mUUkY06Nw=,C15,39
QdNW2r9O8nM=,nEuxGE6g39Q=,C15,33
QdNW2r9O8nM=,P_iUKJreNzE=,C15,12
QdNW2r9O8nM=,Bfeq2Y0FRn8=,TN,2
QdNW2r9O8nM=,4VhIA8rEHV4=,C15,1
QdNW2r9O8nM=,-U-RX8O4aoo=,C15,0
QdNW2r9O8nM=,5-CyRrTmbgk=,C15,0
QdNW2r9O8nM=,Jy88Ft3QpJo=,C15,0
QdNW2r9O8nM=,Kzj9KDywico=,C15,0
QdNW2r9O8nM=,P-1Jp3Fpvvk=,C15,0
QdNW2r9O8nM=,jQsW3bL8uIc=,C15,0
QdNW2r9O8nM=,pGPdpOecdMk=,C15,0
QdNW2r9O8nM=,rz8a1GMn69Q=,C15,0
QbdIHt8YvOI=,T5u_gkH1sfE=,C15,100
QbdIHt8YvOI=,u0mUUkY06Nw=,C15,94
QbdIHt8YvOI=,7LkQEGo4Wgw=,TP,86
QbdIHt8YvOI=,bIxdmSr2PSs=,C15,73
QbdIHt8YvOI=,kgd9UvZqMr8=,C15,61
QbdIHt8YvOI=,P_iUKJreNzE=,C15,50
QbdIHt8YvOI=,OeTzEv9Iv0E=,C15,38
QbdIHt8YvOI=,hTwvJIYT_SQ=,C15,38
QbdIHt8YvOI=,BBz8etJWezE=,C15,33
QbdIHt8YvOI=,zouZfNurVes=,TN,0
QbdIHt8YvOI=,0z0QcTGuVlY=,C15,0
QbdIHt8YvOI=,65CwRx-xxbE=,C15,0
QbdIHt8YvOI=,8laPCNFec8g=,C15,0
QbdIHt8YvOI=,bDTzJXwbcgE=,C15,0
QbdIHt8YvOI=,dRwcUzhjL_g=,C15,0
QbdIHt8YvOI=,gk0yxCnPZv8=,C15,0
QbdIHt8YvOI=,ybdJHLs3q3w=,C15,0
QXA-u_4VN-g=,nkpLN6GL_GI=,C15,75
QXA-u_4VN-g=,rrB2ZkpGV-8=,C15,64
QXA-u_4VN-g=,gk0yxCnPZv8=,C15,54
QXA-u_4VN-g=,NmLOpCppSjg=,TP,51
QXA-u_4VN-g=,jKuhPuX2joA=,C15,28
QXA-u_4VN-g=,nAmeoc9Gs1I=,C15,25
QXA-u_4VN-g=,MUdOnO8HovM=,TN,11
QXA-u_4VN-g=,lfiLHyoHTps=,C15,4
QXA-u_4VN-g=,5A4nL0T65Sw=,C15,0
QXA-u_4VN-g=,8ChHmgCK21A=,C15,0
QXA-u_4VN-g=,Fv8DuBIwGsM=,C15,0
QXA-u_4VN-g=,Id-gdnQSHAw=,C15,0
QXA-u_4VN-g=,LcsY023qVEA=,C15,0
QXA-u_4VN-g=,T7LECAN13vo=,C15,0
QXA-u_4VN-g=,WzOhNqjjSlQ=,C15,0
QXA-u_4VN-g=,eT_F1jgWCTM=,C15,0
QXA-u_4VN-g=,uUquue5pXJA=,C15,0
QFosO7F8WKE=,lrJyYLkxiRE=,C15,90
QFosO7F8WKE=,3tFud2QwlSI=,C15,60
QFosO7F8WKE=,xgZlBW29nu0=,TP,57
QFosO7F8WKE=,x23kmWqfEpU=,C15,50
QFosO7F8WKE=,1Nyjb3WJjfA=,C15,17
QFosO7F8WKE=,00oasYtezL0=,C15,13
QFosO7F8WKE=,EjNvDc4qkXk=,C15,10
QFosO7F8WKE=,YvdWp5ScE5Q=,TN,0
QFosO7F8WKE=,4Q9MG9N8-ek=,C15,0
QFosO7F8WKE=,70GhJVy2KDQ=,C15,0
QFosO7F8WKE=,Bs1ebdu7-4A=,C15,0
QFosO7F8WKE=,EVSlCg-Cj-U=,C15,0
QFosO7F8WKE=,PxyiMTpJYso=,C15,0
QFosO7F8WKE=,SBF7WM99JZ8=,C15,0
QFosO7F8WKE=,aQHTS59qZiU=,C15,0
QFosO7F8WKE=,g--BEjtNMGM=,C15,0
QFosO7F8WKE=,hZ-nBPFAXD8=,C15,0
QELHUf-2YEM=,o9kd4ZmyxbA=,C15,84
QELHUf-2YEM=,FBfoEFw2wSw=,TP,64
QELHUf-2YEM=,IGAM6yJexBw=,C15,28
QELHUf-2YEM=,Kg9scar-n6M=,C15,15
QELHUf-2YEM=,GThVtx9_bhA=,TN,0
QELHUf-2YEM=,3q9jF3jb8Gg=,C15,0
QELHUf-2YEM=,7Asi7kRMcFQ=,C15,0
QELHUf-2YEM=,Fc_XsN-JeIo=,C15,0
QELHUf-2YEM=,HcMcbSqX_fE=,C15,0
QELHUf-2YEM=,MUdOnO8HovM=,C15,0
QELHUf-2YEM=,RHD7_zhyCNw=,C15,0
QELHUf-2YEM=,Yk9UMmNpmeo=,C15,0
QELHUf-2YEM=,_YdOtco3Gys=,C15,0
QELHUf-2YEM=,k-hackpaiaE=,C15,0
QELHUf-2YEM=,n7743njfQyY=,C15,0
QELHUf-2YEM=,usPyE_cL-Jo=,C15,0
QELHUf-2YEM=,zJxD_z09hqE=,C15,0
Q1WGAYDP51E=,M9P3zTls6nw=,C15,92
Q1WGAYDP51E=,11dGuSnEosQ=,TP,75
Q1WGAYDP51E=,rSU3iahDo10=,C15,57
Q1WGAYDP51E=,525OPT9hz9k=,C15,56
Q1WGAYDP51E=,JHm9eobzuY4=,TN,0
Q1WGAYDP51E=,3ttrYA63AQY=,C15,0
Q1WGAYDP51E=,Cdxn1-HxW10=,C15,0
Q1WGAYDP51E=,D8nWBJCMYqY=,C15,0
Q1WGAYDP51E=,MWbdf3Sa9d8=,C15,0
Q1WGAYDP51E=,Reo4PtBuFeU=,C15,0
Q1WGAYDP51E=,RhB20yLjGP4=,C15,0
Q1WGAYDP51E=,Vl36GYMsVuA=,C15,0
Q1WGAYDP51E=,iM1QlQACWY4=,C15,0
Q1WGAYDP51E=,m3yOrQPlKNI=,C15,0
Q1WGAYDP51E=,sbI94FCSwrg=,C15,0
Q1WGAYDP51E=,ta3y0svK6LQ=,C15,0
Q1WGAYDP51E=,yqM_Q7RzS9g=,C15,0
PfGogl9jhI8=,8TY6ssKrNk0=,C15,100
PfGogl9jhI8=,i6nW28It3kI=,C15,100
PfGogl9jhI8=,sImR-rnawO0=,C15,100
PfGogl9jhI8=,slIeSoQ14y4=,C15,100
PfGogl9jhI8=,feJ5Nnbw4SU=,C15,87
PfGogl9jhI8=,ymMXBssB3gk=,TP,19
PfGogl9jhI8=,Y49fDlZxPSI=,TN,0
PfGogl9jhI8=,3kfK06nNenA=,C15,0
PfGogl9jhI8=,6Tc1v8h7NPI=,C15,0
PfGogl9jhI8=,FSyEj0nUjw4=,C15,0
PfGogl9jhI8=,LuWKGTn6VhY=,C15,0
PfGogl9jhI8=,Pw7HZRInNFw=,C15,0
PfGogl9jhI8=,a8gxCyfIXsk=,C15,0
PfGogl9jhI8=,eSP0gEciwwE=,C15,0
PfGogl9jhI8=,q1rGi1I8d4A=,C15,0
PfGogl9jhI8=,w02cfML1kho=,C15,0
PfGogl9jhI8=,xTDSo2jzB0Q=,C15,0
PEEgJIJA2rI=,i9_-uV_ZIl4=,TP,82
PEEgJIJA2rI=,t-sYkWNFWvk=,C15,43
PEEgJIJA2rI=,Br6vykHkBEI=,C15,41
PEEgJIJA2rI=,yoWB4Whxm9Y=,C15,26
PEEgJIJA2rI=,WRHHmYW-pLw=,C15,1
PEEgJIJA2rI=,w8khC__o0lU=,C15,1
PEEgJIJA2rI=,tXoKNWWbFJ4=,TN,0
PEEgJIJA2rI=,4qGlMh5oCZ8=,C15,0
PEEgJIJA2rI=,Bw3At4tYhr8=,C15,0
PEEgJIJA2rI=,GThVtx9_bhA=,C15,0
PEEgJIJA2rI=,NPkKb71oCkA=,C15,0
PEEgJIJA2rI=,WMwKHSCIA50=,C15,0
PEEgJIJA2rI=,YZ3MX_ZzGS8=,C15,0
PEEgJIJA2rI=,bi2m1Qc3APU=,C15,0
PEEgJIJA2rI=,dVoawjwp64M=,C15,0
PEEgJIJA2rI=,nzGEkHVwb7I=,C15,0
PEEgJIJA2rI=,xXkHv2fqszA=,C15,0
PAxv47GzVNY=,b9BpghST20A=,C15,100
PAxv47GzVNY=,K46VPwg_tVU=,C15,96
PAxv47GzVNY=,usPyE_cL-Jo=,TP,75
PAxv47GzVNY=,RfWDu8xaQRI=,C15,52
PAxv47GzVNY=,ILIuSaq10NY=,C15,32
PAxv47GzVNY=,Bs1ebdu7-4A=,TN,0
PAxv47GzVNY=,57ubx3tG70Q=,C15,0
PAxv47GzVNY=,8laPCNFec8g=,C15,0
PAxv47GzVNY=,D5qW8B1ymBM=,C15,0
PAxv47GzVNY=,EHo79eHQ25Y=,C15,0
PAxv47GzVNY=,HbSrRQ1hxHc=,C15,0
PAxv47GzVNY=,I4XNoz0a0dU=,C15,0
