tid,fid,fid_group,rating
Y0tPVuxWl1s=,2izSZeOZ5Is=,TP,51
Y0tPVuxWl1s=,uegyyamSSt8=,C15,50
Y0tPVuxWl1s=,-T2SG0AdmcQ=,C15,34
Y0tPVuxWl1s=,auaeJFXC2mw=,C15,34
Y0tPVuxWl1s=,fvF3Em_rP34=,C15,28
Y0tPVuxWl1s=,pUBSAI1rUK8=,C15,25
Y0tPVuxWl1s=,lrAxN9G2OAk=,C15,7
Y0tPVuxWl1s=,GBopcsCQSWs=,C15,2
Y0tPVuxWl1s=,DHXNIDO90R4=,TN,0
Y0tPVuxWl1s=,JMo8sPr1Lcc=,C15,0
Y0tPVuxWl1s=,MJeTERfjMW4=,C15,0
Y0tPVuxWl1s=,RTHXmtKonx4=,C15,0
Y0tPVuxWl1s=,Rp6s3HwksAU=,C15,0
Y0tPVuxWl1s=,kIE-3HZK72c=,C15,0
WzoAYMraMVs=,emY4hLPt18U=,C15,100
WzoAYMraMVs=,kgFG6JXRqLA=,C15,78
WzoAYMraMVs=,O2ru2BMOnSY=,C15,67
WzoAYMraMVs=,srVV_Xlb8uA=,C15,67
WzoAYMraMVs=,EgisxXYKLmo=,C15,37
WzoAYMraMVs=,VPT-JT8IJc4=,C15,33
WzoAYMraMVs=,Y-lsRl7YaDU=,TP,16
WzoAYMraMVs=,4uQzdpzbijk=,C15,10
WzoAYMraMVs=,M-euTKwPSJY=,C15,4
WzoAYMraMVs=,tEaDCeUKlE0=,TN,0
WzoAYMraMVs=,6HpUKhMPFq8=,C15,0
WzoAYMraMVs=,9BrBlkLUX9w=,C15,0
WzoAYMraMVs=,QBq7R--Pt3M=,C15,0
WzoAYMraMVs=,XJHsuDseesA=,C15,0
WzoAYMraMVs=,k39DTUmN-_Q=,C15,0
WzoAYMraMVs=,kB9XVg0-0xs=,C15,0
WzoAYMraMVs=,mZL0-Xl_Uxk=,C15,0
WbYgqkCi1k8=,bGshEsTnaP4=,C15,100
WbYgqkCi1k8=,oLzRX9SogvQ=,C15,100
WbYgqkCi1k8=,wnK-vMTB4JY=,TP,77
WbYgqkCi1k8=,8DHzt_u4RQA=,C15,70
WbYgqkCi1k8=,w-WOIB3t6c0=,C15,24
WbYgqkCi1k8=,RO0izxr_kw8=,C15,3
WbYgqkCi1k8=,pUBSAI1rUK8=,C15,3
WbYgqkCi1k8=,2cj-Q-ZrbYc=,C15,1
WbYgqkCi1k8=,BsKvjY2osi8=,C15,1
WbYgqkCi1k8=,Lx8e-VsCvFI=,TN,0
WbYgqkCi1k8=,Dfg8dworRkE=,C15,0
WbYgqkCi1k8=,IoMzx-hHY3w=,C15,0
WbYgqkCi1k8=,MT9AsElQ0Qc=,C15,0
WbYgqkCi1k8=,NuhMJ-g2GjI=,C15,0
WbYgqkCi1k8=,XfS5D4M7cb8=,C15,0
WbYgqkCi1k8=,e_JIOx9_-zQ=,C15,0
WbYgqkCi1k8=,kFq-tvjSF34=,C15,0
WV_hU40qYZE=,Wi_9yGjohgs=,TP,84
WV_hU40qYZE=,w-WOIB3t6c0=,C15,56
WV_hU40qYZE=,MT9AsElQ0Qc=,C15,40
WV_hU40qYZE=,BsKvjY2osi8=,C15,34
WV_hU40qYZE=,RhqQI8wYcr0=,C15,25
WV_hU40qYZE=,YrZpeE50lA0=,C15,17
WV_hU40qYZE=,oLzRX9SogvQ=,C15,17
WV_hU40qYZE=,JrBwoFDQ1ak=,C15,2
WV_hU40qYZE=,8hgQ0D4n_qo=,TN,0
WV_hU40qYZE=,3b49eNEBUw8=,C15,0
WV_hU40qYZE=,A18n0-SZrAo=,C15,0
WV_hU40qYZE=,MJeTERfjMW4=,C15,0
WV_hU40qYZE=,RTyLpTK8Drg=,C15,0
WV_hU40qYZE=,_zI4XZMZFNA=,C15,0
WV_hU40qYZE=,fnh5b8SMBOU=,C15,0
WV_hU40qYZE=,ya1hAUEjePs=,C15,0
WV_hU40qYZE=,yrtjHGew9os=,C15,0
W-J-Q-n0wUg=,UE5_-WYxOmU=,TP,77
W-J-Q-n0wUg=,m37Avgd189E=,C15,33
W-J-Q-n0wUg=,Zz5rVCXzIqo=,C15,25
W-J-Q-n0wUg=,T5Za7-lFkbU=,C15,20
W-J-Q-n0wUg=,8ddr5xZ6o6k=,C15,19
W-J-Q-n0wUg=,mlWAUC2NtOE=,C15,16
W-J-Q-n0wUg=,447nwYZbDGg=,C15,4
W-J-Q-n0wUg=,DS0R0QSa-28=,C15,4
W-J-Q-n0wUg=,GBopcsCQSWs=,TN,0
W-J-Q-n0wUg=,8Js6ECe81gQ=,C15,0
W-J-Q-n0wUg=,D6WAxGWY7jI=,C15,0
W-J-Q-n0wUg=,FZe8l125M1k=,C15,0
W-J-Q-n0wUg=,G7dDeBl-WxY=,C15,0
W-J-Q-n0wUg=,MpHqlrqfqnY=,C15,0
W-J-Q-n0wUg=,NKNzuBR3l8M=,C15,0
W-J-Q-n0wUg=,oMxDMEfuQiA=,C15,0
W-J-Q-n0wUg=,tiVoTMrZPeQ=,C15,0
VyIoJCA1brg=,H7S_6YvAUbc=,TP,68
VyIoJCA1brg=,oRNnnTWGgXI=,C15,20
VyIoJCA1brg=,sX55HliMWNc=,C15,20
VyIoJCA1brg=,sloGFJHvSaI=,C15,10
VyIoJCA1brg=,1T6msVTEA8s=,C15,7
VyIoJCA1brg=,pmus7Q6943o=,C15,2
VyIoJCA1brg=,3b49eNEBUw8=,TN,0
VyIoJCA1brg=,0fbHnxmbCEc=,C15,0
VyIoJCA1brg=,EoR4bFhd4-k=,C15,0
VyIoJCA1brg=,MXjQHKRUZzQ=,C15,0
VyIoJCA1brg=,T2HZH38p3L4=,C15,0
VyIoJCA1brg=,h1-X5jBL-ZA=,C15,0
VyIoJCA1brg=,iM9qNJPC-7o=,C15,0
VyIoJCA1brg=,lWVIDxIBZAc=,C15,0
VyIoJCA1brg=,o0zsZqwK3VQ=,C15,0
VyIoJCA1brg=,pZHv-4yn82g=,C15,0
VyIoJCA1brg=,vhvz6OYtcKg=,C15,0
VwXTnSlxY8M=,seVeE3gDXc0=,C15,100
VwXTnSlxY8M=,7SqZVQ9zQms=,TP,60
VwXTnSlxY8M=,BYNfFt0UYKU=,C15,50
VwXTnSlxY8M=,P2uYKnqYggE=,C15,46
VwXTnSlxY8M=,_3lTTDSB6KQ=,C15,30
VwXTnSlxY8M=,wOH1wX97Tpg=,C15,5
VwXTnSlxY8M=,4IhxW-Ofavo=,C15,2
VwXTnSlxY8M=,YYoEY-oU6Sg=,TN,1
VwXTnSlxY8M=,DHXNIDO90R4=,C15,0
VwXTnSlxY8M=,D_WGwV6iWY0=,C15,0
VwXTnSlxY8M=,KTIwLJZX8iM=,C15,0
VwXTnSlxY8M=,SWpuae6aoxo=,C15,0
VwXTnSlxY8M=,UoyrtyPfllg=,C15,0
VwXTnSlxY8M=,ZzJtQ3w1pLY=,C15,0
VwXTnSlxY8M=,eyjx9UqWcy8=,C15,0
VwXTnSlxY8M=,kd6Stx5Qxsk=,C15,0
VwXTnSlxY8M=,osP6CsH_Rf8=,C15,0
VvNa0LN2QHg=,bqg0hdqmuGY=,C15,89
VvNa0LN2QHg=,Eda-OAPqenY=,C15,70
VvNa0LN2QHg=,9cf1f-wRs4Q=,C15,63
VvNa0LN2QHg=,5Gg6GI7Z09E=,TP,34
VvNa0LN2QHg=,WDYqENxfpPE=,C15,19
VvNa0LN2QHg=,LJtUeRf26Cw=,TN,7
VvNa0LN2QHg=,ntxjU7cskl4=,C15,7
VvNa0LN2QHg=,9M08mhgCxzs=,C15,0
VvNa0LN2QHg=,GFNuQq_ww8o=,C15,0
VvNa0LN2QHg=,M-NM7dlIUiM=,C15,0
VvNa0LN2QHg=,PZ4rBgzushg=,C15,0
VvNa0LN2QHg=,Qr-BaA3WEUU=,C15,0
VvNa0LN2QHg=,W-Dy-1D7d1s=,C15,0
VvNa0LN2QHg=,W1aHL53cMls=,C15,0
VvNa0LN2QHg=,dH6XaMoDPLo=,C15,0
VvNa0LN2QHg=,gk93ySf8Q8Y=,C15,0
VvNa0LN2QHg=,raffJrVw4Kw=,C15,0
VW13CAkvr6o=,mzHzffUfz7k=,C15,64
VW13CAkvr6o=,EoR4bFhd4-k=,TP,61
VW13CAkvr6o=,ya1hAUEjePs=,C15,43
VW13CAkvr6o=,UeT2tLnFmKk=,C15,37
VW13CAkvr6o=,w9pGonhCUTc=,C15,22
VW13CAkvr6o=,1Uzeg8_f_Vg=,C15,17
VW13CAkvr6o=,59uQTdqgC_A=,C15,4
VW13CAkvr6o=,BjMaq8tgVMw=,C15,4
VW13CAkvr6o=,UM0tnFD_qII=,C15,2
VW13CAkvr6o=,lXxSkv_aTrQ=,TN,1
VW13CAkvr6o=,OI425UrWS7I=,C15,1
VW13CAkvr6o=,XJHsuDseesA=,C15,1
VW13CAkvr6o=,Hp0RVu6p41s=,C15,0
VW13CAkvr6o=,MFG7ogTb1Po=,C15,0
VW13CAkvr6o=,jg_YgcMBJZ8=,C15,0
VW13CAkvr6o=,nPsqCD5P8pE=,C15,0
VW13CAkvr6o=,pxTicgM_0Cs=,C15,0
UZWlEToP2Kk=,_FsBt6lewr0=,C15,99
UZWlEToP2Kk=,lb9_wFqqQiI=,C15,94
UZWlEToP2Kk=,dtseQAmm9zA=,C15,84
UZWlEToP2Kk=,RuzXoE_5Cps=,C15,67
UZWlEToP2Kk=,hWP9wZoxY5Y=,TP,61
UZWlEToP2Kk=,ZOcAc4a2cQ8=,C15,33
UZWlEToP2Kk=,_Bnth5ToG28=,TN,1
UZWlEToP2Kk=,6t4J_CpUgzY=,C15,0
UZWlEToP2Kk=,Rp6s3HwksAU=,C15,0
UZWlEToP2Kk=,U3tKicx_9uQ=,C15,0
UZWlEToP2Kk=,UjHC4OC_zuo=,C15,0
UZWlEToP2Kk=,WDYqENxfpPE=,C15,0
UZWlEToP2Kk=,aX1wdIbLGKY=,C15,0
UZWlEToP2Kk=,iZ3yIvt34Pg=,C15,0
UZWlEToP2Kk=,nzOk4QK8duI=,C15,0
UZWlEToP2Kk=,su0Kat2L9k8=,C15,0
UZWlEToP2Kk=,tZ_Y86WuNxk=,C15,0
UPsZ6q29-dQ=,cM7O_APrMq4=,C15,100
UPsZ6q29-dQ=,lhq9kkx3s-E=,C15,99
UPsZ6q29-dQ=,q-aCKDBIx0c=,TP,58
UPsZ6q29-dQ=,0fbHnxmbCEc=,C15,50
UPsZ6q29-dQ=,ij2q40DDwpo=,C15,26
UPsZ6q29-dQ=,cRadJUVtCqA=,C15,25
UPsZ6q29-dQ=,5wqk3IFUYNI=,TN,2
UPsZ6q29-dQ=,91dTIcvr9AA=,C15,0
UPsZ6q29-dQ=,G6IQAH-8Ai8=,C15,0
UPsZ6q29-dQ=,GyfaIoejiVw=,C15,0
UPsZ6q29-dQ=,QMJHgDmT0H0=,C15,0
UPsZ6q29-dQ=,UxDixOjeOQg=,C15,0
UPsZ6q29-dQ=,Y7-kLt4RuO4=,C15,0
UPsZ6q29-dQ=,fnh5b8SMBOU=,C15,0
UPsZ6q29-dQ=,jeY3mST_82s=,C15,0
UPsZ6q29-dQ=,k2VQjD1NPHA=,C15,0
UPsZ6q29-dQ=,whqQv45X-LM=,C15,0
UC18Wn82L9E=,ptNdR7NqFsE=,TP,84
UC18Wn82L9E=,iKVFz22Cm3w=,C15,57
UC18Wn82L9E=,h6LzBJJ35qs=,C15,39
UC18Wn82L9E=,a2n34N02UOk=,C15,28
UC18Wn82L9E=,8Js6ECe81gQ=,C15,20
UC18Wn82L9E=,rB_QrV-vQn0=,C15,19
UC18Wn82L9E=,QnlU-mgz4Tg=,TN,0
UC18Wn82L9E=,-Xf5NFjJ_q4=,C15,0
UC18Wn82L9E=,4qsS4iTsn1M=,C15,0
UC18Wn82L9E=,DAnJ5E7rz38=,C15,0
UC18Wn82L9E=,Ovr6KZjSb3s=,C15,0
UC18Wn82L9E=,Y-sQmeMzxio=,C15,0
UC18Wn82L9E=,ZJSXjC-DwSw=,C15,0
UC18Wn82L9E=,abRIyyw-5BA=,C15,0
UC18Wn82L9E=,kxlL62Kc7H8=,C15,0
UC18Wn82L9E=,onzUu23NcVs=,C15,0
UC18Wn82L9E=,ss5sNC6EOzY=,C15,0
U95Bj4Poecs=,wPenW3VZ2mQ=,C15,100
U95Bj4Poecs=,hvuc52eUo5c=,C15,95
U95Bj4Poecs=,9tX6QzRuKLQ=,C15,80
U95Bj4Poecs=,8ZN4mpz_rFM=,C15,65
U95Bj4Poecs=,D298PxnkVso=,C15,58
U95Bj4Poecs=,33lZ5TIhzq8=,C15,38
U95Bj4Poecs=,_Yd73EcIfsA=,C15,23
U95Bj4Poecs=,IaFygFziMQU=,C15,17
U95Bj4Poecs=,z89HLcD837c=,TP,16
U95Bj4Poecs=,gOrMbTfgyPo=,C15,7
U95Bj4Poecs=,5wqk3IFUYNI=,TN,0
U95Bj4Poecs=,6PvnVs4BTB4=,C15,0
U95Bj4Poecs=,LMKdw1XypXY=,C15,0
U95Bj4Poecs=,OI425UrWS7I=,C15,0
U95Bj4Poecs=,QVoH-j4yJA0=,C15,0
U95Bj4Poecs=,WMDEznoloKU=,C15,0
U95Bj4Poecs=,xs7xgvdNh-c=,C15,0
U21kPFf3-LI=,EIi6nBd7uyA=,C15,100
U21kPFf3-LI=,TRNrpMri1Q8=,C15,100
U21kPFf3-LI=,33u1oIG6owg=,C15,92
U21kPFf3-LI=,tbcLK0N0EeE=,TP,72
U21kPFf3-LI=,0fbHnxmbCEc=,C15,70
U21kPFf3-LI=,z8UheHTwNII=,C15,58
U21kPFf3-LI=,ij2q40DDwpo=,C15,23
U21kPFf3-LI=,YrZpeE50lA0=,TN,0
U21kPFf3-LI=,6KAm-HPi4TQ=,C15,0
U21kPFf3-LI=,90K4y28flDk=,C15,0
U21kPFf3-LI=,UxDixOjeOQg=,C15,0
U21kPFf3-LI=,Wi_9yGjohgs=,C15,0
U21kPFf3-LI=,hBUrHWdW13E=,C15,0
U21kPFf3-LI=,kEzCz981nXw=,C15,0
U21kPFf3-LI=,mB3ZwmZGicc=,C15,0
U21kPFf3-LI=,tiZd2C9FlI4=,C15,0
U21kPFf3-LI=,wv2F5e_Ea9I=,C15,0
Tl_GfPcHTT8=,LZX-5BaDGAc=,TP,100
Tl_GfPcHTT8=,cEjDB-QM5R0=,C15,67
Tl_GfPcHTT8=,LoxMOeRkHgg=,C15,39
Tl_GfPcHTT8=,hZGne0z2-iU=,C15,18
Tl_GfPcHTT8=,U4zR-Dvo3eM=,C15,3
Tl_GfPcHTT8=,NFhrsrVV2wI=,C15,2
Tl_GfPcHTT8=,F-bxtccS4OE=,TN,0
Tl_GfPcHTT8=,BWB8V1k4AJs=,C15,0
Tl_GfPcHTT8=,H-IJFszIeG0=,C15,0
Tl_GfPcHTT8=,Hp0RVu6p41s=,C15,0
Tl_GfPcHTT8=,M-NM7dlIUiM=,C15,0
Tl_GfPcHTT8=,RTHXmtKonx4=,C15,0
Tl_GfPcHTT8=,ZJbwhsKAVrE=,C15,0
Tl_GfPcHTT8=,ddZ_aYHPNVg=,C15,0
Tl_GfPcHTT8=,lrAxN9G2OAk=,C15,0
Tl_GfPcHTT8=,pmus7Q6943o=,C15,0
Tl_GfPcHTT8=,wuyrvMMFLzg=,C15,0
TkMzKrw6Dgs=,9ck5ie0iNqk=,TP,99
TkMzKrw6Dgs=,lb9_wFqqQiI=,C15,97
TkMzKrw6Dgs=,ZOcAc4a2cQ8=,C15,50
TkMzKrw6Dgs=,RuzXoE_5Cps=,C15,21
TkMzKrw6Dgs=,hWP9wZoxY5Y=,C15,17
TkMzKrw6Dgs=,jdVdWZx_lwc=,C15,1
TkMzKrw6Dgs=,YXjjQL5UU1g=,TN,0
TkMzKrw6Dgs=,0A5bt-OSF0g=,C15,0
TkMzKrw6Dgs=,3b49eNEBUw8=,C15,0
TkMzKrw6Dgs=,5wqk3IFUYNI=,C15,0
TkMzKrw6Dgs=,NvB-3makz5k=,C15,0
TkMzKrw6Dgs=,_dfIj0x21og=,C15,0
TkMzKrw6Dgs=,bCZ4R7xpfJk=,C15,0
TkMzKrw6Dgs=,cJ-UyJDcu8Q=,C15,0
TkMzKrw6Dgs=,mRgibLUhAD4=,C15,0
TkMzKrw6Dgs=,pTrS9qD1SOQ=,C15,0
TkMzKrw6Dgs=,uegyyamSSt8=,C15,0
TjL11CZ3BIQ=,sOLKGQja7V8=,C15,100
TjL11CZ3BIQ=,REmXkbjlrQE=,TP,89
TjL11CZ3BIQ=,r8FskmJUsQc=,C15,70
TjL11CZ3BIQ=,ae9y-JPihIw=,C15,42
TjL11CZ3BIQ=,RyAV0xw641k=,C15,38
TjL11CZ3BIQ=,PvFu4FhQbRQ=,C15,33
TjL11CZ3BIQ=,rBOXsaFNW4Q=,TN,0
TjL11CZ3BIQ=,5L22miUsIYU=,C15,0
TjL11CZ3BIQ=,5Vu3C8RuYUE=,C15,0
TjL11CZ3BIQ=,EuXfJ_HOV2A=,C15,0
TjL11CZ3BIQ=,Gxx4RG-G57w=,C15,0
TjL11CZ3BIQ=,IiqFTsQxT_M=,C15,0
TjL11CZ3BIQ=,Lx8e-VsCvFI=,C15,0
TjL11CZ3BIQ=,R4vzZlBVP-4=,C15,0
TjL11CZ3BIQ=,dF56AK7ddUE=,C15,0
TjL11CZ3BIQ=,krm7WtEkboY=,C15,0
TjL11CZ3BIQ=,mxrHVKiYltA=,C15,0
TYFehKtDnA4=,tEaDCeUKlE0=,C15,89
TYFehKtDnA4=,Wh9qj6ouSZs=,C15,77
TYFehKtDnA4=,XUhvFsejk0o=,TP,69
TYFehKtDnA4=,lrAxN9G2OAk=,C15,47
TYFehKtDnA4=,zzMOjeuEKxM=,C15,45
TYFehKtDnA4=,238mknbuNCg=,C15,40
TYFehKtDnA4=,ecFG25Z6kiI=,C15,8
TYFehKtDnA4=,bCZ4R7xpfJk=,TN,0
TYFehKtDnA4=,6t4J_CpUgzY=,C15,0
TYFehKtDnA4=,6wtZq0Pt_w0=,C15,0
TYFehKtDnA4=,MTWK7a5EpJU=,C15,0
TYFehKtDnA4=,MYKWqIIRKTo=,C15,0
TYFehKtDnA4=,UxDixOjeOQg=,C15,0
TYFehKtDnA4=,Z0P5EFNhVks=,C15,0
TYFehKtDnA4=,kIE-3HZK72c=,C15,0
TYFehKtDnA4=,s1Kaj5LS-lE=,C15,0
TYFehKtDnA4=,v4CBLNkP958=,C15,0
TS3GPONuYek=,tiZd2C9FlI4=,C15,100
TS3GPONuYek=,tjtjy1IWJjI=,C15,100
TS3GPONuYek=,8UoVCpWHYus=,C15,81
TS3GPONuYek=,8pl0P3Vpyhs=,C15,79
TS3GPONuYek=,dhRURruZgLI=,C15,74
TS3GPONuYek=,H36B2WWo7RU=,TP,58
TS3GPONuYek=,eNnpeQATrdA=,C15,40
TS3GPONuYek=,DSKwzDNtVd0=,C15,13
TS3GPONuYek=,BgjnO9zGVKI=,C15,3
TS3GPONuYek=,r2AtQir7e10=,C15,2
TS3GPONuYek=,ntxjU7cskl4=,TN,1
TS3GPONuYek=,7Ko2GyELgbo=,C15,0
TS3GPONuYek=,MSy_MPzS2ho=,C15,0
TS3GPONuYek=,TQpZgcHYUYw=,C15,0
TS3GPONuYek=,_Bnth5ToG28=,C15,0
TS3GPONuYek=,aIiyiTSL5qQ=,C15,0
TS3GPONuYek=,b7_VGBpMtw0=,C15,0
SzJOrLxx7Vs=,u9VcGZ3EVzA=,TP,89
SzJOrLxx7Vs=,rB_QrV-vQn0=,C15,25
SzJOrLxx7Vs=,5qMyrVvX0Fw=,C15,13
SzJOrLxx7Vs=,onzUu23NcVs=,C15,7
SzJOrLxx7Vs=,FpT65gz9kUo=,C15,4
SzJOrLxx7Vs=,e_JIOx9_-zQ=,C15,2
SzJOrLxx7Vs=,BDIo5aHj15M=,TN,1
SzJOrLxx7Vs=,59n0Brwr-HI=,C15,0
SzJOrLxx7Vs=,DMJLIXvSRXw=,C15,0
SzJOrLxx7Vs=,MYKWqIIRKTo=,C15,0
SzJOrLxx7Vs=,OI425UrWS7I=,C15,0
SzJOrLxx7Vs=,a2n34N02UOk=,C15,0
SzJOrLxx7Vs=,jxhMuV9mggI=,C15,0
SzJOrLxx7Vs=,lWVIDxIBZAc=,C15,0
SzJOrLxx7Vs=,mB3ZwmZGicc=,C15,0
SzJOrLxx7Vs=,sR4NHxBHJ_g=,C15,0
SzJOrLxx7Vs=,vdB0vyNePjE=,C15,0
SSAy4TDY7eQ=,DeoEDTnLjv8=,C15,100
SSAy4TDY7eQ=,mggrhFhra-I=,C15,100
SSAy4TDY7eQ=,ZFbTxjuhMDU=,C15,93
SSAy4TDY7eQ=,6Nu4K-APcjg=,C15,35
SSAy4TDY7eQ=,gRF2_l24Z3s=,TP,31
SSAy4TDY7eQ=,6wtZq0Pt_w0=,C15,20
SSAy4TDY7eQ=,C7H0ufwsN9w=,TN,0
SSAy4TDY7eQ=,DSKwzDNtVd0=,C15,0
SSAy4TDY7eQ=,JIqzNfOSMNY=,C15,0
SSAy4TDY7eQ=,UOUu_-q5E_Q=,C15,0
SSAy4TDY7eQ=,Voc9ZWOplOs=,C15,0
SSAy4TDY7eQ=,WagUozQeLn8=,C15,0
SSAy4TDY7eQ=,Xw6pmj7KUsM=,C15,0
SSAy4TDY7eQ=,nvLZ-SEWffQ=,C15,0
SSAy4TDY7eQ=,rMtRPcGJ2VY=,C15,0
SSAy4TDY7eQ=,xbT2Q32zQKw=,C15,0
SSAy4TDY7eQ=,z8UheHTwNII=,C15,0
SJ-gQtQZDXE=,L_tPI5iO234=,TP,70
SJ-gQtQZDXE=,_KFpgVPOWKs=,C15,32
SJ-gQtQZDXE=,oas-ez4m8F4=,C15,17
SJ-gQtQZDXE=,hvuc52eUo5c=,C15,8
SJ-gQtQZDXE=,_Bnth5ToG28=,TN,1
SJ-gQtQZDXE=,9M08mhgCxzs=,C15,0
SJ-gQtQZDXE=,JERIl1Oucpk=,C15,0
SJ-gQtQZDXE=,JXbP6QbXIDE=,C15,0
SJ-gQtQZDXE=,PZ4rBgzushg=,C15,0
SJ-gQtQZDXE=,Pj-gvK3h12Q=,C15,0
SJ-gQtQZDXE=,VR_dtOYMWUM=,C15,0
SJ-gQtQZDXE=,abRIyyw-5BA=,C15,0
SJ-gQtQZDXE=,oLzRX9SogvQ=,C15,0
SJ-gQtQZDXE=,p-HH4Z7AXsI=,C15,0
SJ-gQtQZDXE=,pzboUK7oTHc=,C15,0
SJ-gQtQZDXE=,r2AtQir7e10=,C15,0
SJ-gQtQZDXE=,shFCtRwE-Ho=,C15,0
RyHNQ4SPxfk=,BYNfFt0UYKU=,TP,82
RyHNQ4SPxfk=,UE5_-WYxOmU=,C15,33
RyHNQ4SPxfk=,YXnEzMuHseY=,C15,22
RyHNQ4SPxfk=,C4caoT2aXas=,C15,6
RyHNQ4SPxfk=,BXXcM-dLiJk=,C15,3
RyHNQ4SPxfk=,lnfReN8So3Y=,C15,3
RyHNQ4SPxfk=,UGBvdn1zAmQ=,C15,2
RyHNQ4SPxfk=,4qsS4iTsn1M=,TN,0
RyHNQ4SPxfk=,4fGHtcVH71I=,C15,0
RyHNQ4SPxfk=,CzXZj3ze1oc=,C15,0
RyHNQ4SPxfk=,SyakO2q1Xk8=,C15,0
RyHNQ4SPxfk=,iYyPXLXyf2s=,C15,0
RyHNQ4SPxfk=,j9WTdp7c5-8=,C15,0
RyHNQ4SPxfk=,jpiPIHXwnZY=,C15,0
RyHNQ4SPxfk=,lUPGLXxGbjc=,C15,0
RyHNQ4SPxfk=,n5hF_V4uSao=,C15,0
RyHNQ4SPxfk=,t4o_CIqo1AU=,C15,0
ROoHxlb2dys=,iyxX7qgk-Mw=,C15,92
ROoHxlb2dys=,Eda-OAPqenY=,TP,84
ROoHxlb2dys=,n5hF_V4uSao=,C15,48
ROoHxlb2dys=,-W1WkMG9dUE=,C15,29
ROoHxlb2dys=,7dy1nW6hdSA=,C15,4
ROoHxlb2dys=,8Td3z8kfFAo=,C15,3
ROoHxlb2dys=,SkmdB5Nkyfs=,TN,1
ROoHxlb2dys=,_kTnHaj8ebI=,C15,1
ROoHxlb2dys=,5wqk3IFUYNI=,C15,0
ROoHxlb2dys=,QC4M3jZVtYc=,C15,0
ROoHxlb2dys=,ZU7DFhsLXsk=,C15,0
ROoHxlb2dys=,Zz5rVCXzIqo=,C15,0
ROoHxlb2dys=,ddZ_aYHPNVg=,C15,0
ROoHxlb2dys=,dtseQAmm9zA=,C15,0
ROoHxlb2dys=,h6LzBJJ35qs=,C15,0
ROoHxlb2dys=,sR4NHxBHJ_g=,C15,0
ROoHxlb2dys=,v-5lZQ49Oi8=,C15,0
RN_f-sEbeHc=,sFpwfboYLhI=,TP,72
RN_f-sEbeHc=,PGyyobLDuio=,C15,40
RN_f-sEbeHc=,7XQmqjaNB3k=,C15,17
RN_f-sEbeHc=,j3yWA8AA3vA=,C15,13
RN_f-sEbeHc=,Ld7eA4y7s-g=,C15,12
RN_f-sEbeHc=,kEzCz981nXw=,C15,5
RN_f-sEbeHc=,cM7O_APrMq4=,C15,3
RN_f-sEbeHc=,shFCtRwE-Ho=,C15,2
RN_f-sEbeHc=,MT9AsElQ0Qc=,TN,0
RN_f-sEbeHc=,5qMyrVvX0Fw=,C15,0
RN_f-sEbeHc=,EqSzIh1bUag=,C15,0
RN_f-sEbeHc=,LDtyBDjNEJY=,C15,0
RN_f-sEbeHc=,YXnEzMuHseY=,C15,0
RN_f-sEbeHc=,_m0FkLQPvqI=,C15,0
RN_f-sEbeHc=,j9WTdp7c5-8=,C15,0
RN_f-sEbeHc=,kKFy_hHT8tk=,C15,0
RN_f-sEbeHc=,oTwTRxs0FMc=,C15,0
R5H-vxomeHo=,QDzjRVGv_2s=,C15,100
R5H-vxomeHo=,eQ-9hXsBXEg=,C15,85
R5H-vxomeHo=,AFJ1IogniGM=,TP,73
R5H-vxomeHo=,gfrevOP4AYI=,C15,53
R5H-vxomeHo=,l4YvgQHa8Nk=,C15,48
R5H-vxomeHo=,Qr-BaA3WEUU=,C15,47
R5H-vxomeHo=,BsKvjY2osi8=,C15,8
R5H-vxomeHo=,7WBUF_BmNrw=,C15,6
R5H-vxomeHo=,4_NmH3z8Oxc=,C15,4
R5H-vxomeHo=,hYLiMbAkcBg=,C15,3
R5H-vxomeHo=,06vd1qQnksg=,C15,2
R5H-vxomeHo=,SWHKoTbAV8c=,C15,2
R5H-vxomeHo=,jeY3mST_82s=,C15,2
R5H-vxomeHo=,JUwIrdUVZVg=,TN,1
R5H-vxomeHo=,ROja2CRHOjc=,C15,0
R5H-vxomeHo=,VPT-JT8IJc4=,C15,0
R5H-vxomeHo=,XUhvFsejk0o=,C15,0
Qv6hZlHLxi4=,_dfIj0x21og=,TP,85
Qv6hZlHLxi4=,GyfaIoejiVw=,C15,46
Qv6hZlHLxi4=,UVpCLJa1qxQ=,C15,46
Qv6hZlHLxi4=,8_I3pS2V_dU=,C15,22
Qv6hZlHLxi4=,2izSZeOZ5Is=,C15,14
Qv6hZlHLxi4=,fwQHS5WrBDA=,C15,6
Qv6hZlHLxi4=,VrVFc-PjMTE=,TN,0
Qv6hZlHLxi4=,20itnB0PYsY=,C15,0
Qv6hZlHLxi4=,566WraVyeQs=,C15,0
Qv6hZlHLxi4=,59n0Brwr-HI=,C15,0
Qv6hZlHLxi4=,QnlU-mgz4Tg=,C15,0
Qv6hZlHLxi4=,Y0H9LGsKCqs=,C15,0
Qv6hZlHLxi4=,cJ-UyJDcu8Q=,C15,0
Qv6hZlHLxi4=,jg_YgcMBJZ8=,C15,0
Qv6hZlHLxi4=,nL7u2yfSAnY=,C15,0
Qv6hZlHLxi4=,su0Kat2L9k8=,C15,0
