tid,fid,fid_group,rating
aH0mFzZxU4s=,As-KpCz4FE4=,C15,0
aH0mFzZxU4s=,Powawguir70=,C15,0
aH0mFzZxU4s=,dpl-hJSHlcg=,C15,0
aH0mFzZxU4s=,oVM79M6Hllg=,C15,0
aH0mFzZxU4s=,yJJ1BjCULDo=,C15,0
a4ZdyYEU4q4=,KkEc0ZoQirw=,C15,100
a4ZdyYEU4q4=,XDQcKkTTgRA=,C15,100
a4ZdyYEU4q4=,QJifynXeqPQ=,C15,89
a4ZdyYEU4q4=,R5vHOONt6XI=,TP,86
a4ZdyYEU4q4=,tCTy-mQNB0s=,C15,73
a4ZdyYEU4q4=,8K9upvV6hLc=,C15,22
a4ZdyYEU4q4=,S3wAkd50YNo=,C15,7
a4ZdyYEU4q4=,I7H14fdszOY=,TN,0
a4ZdyYEU4q4=,0TgzT9JuP2o=,C15,0
a4ZdyYEU4q4=,DKY4BTplRWk=,C15,0
a4ZdyYEU4q4=,Lb5oXyuiHN0=,C15,0
a4ZdyYEU4q4=,WT735c8UW5k=,C15,0
a4ZdyYEU4q4=,cnuRg3tp1Vo=,C15,0
a4ZdyYEU4q4=,foQFiZv46CQ=,C15,0
a4ZdyYEU4q4=,lXLJfBM_WQk=,C15,0
a4ZdyYEU4q4=,x-NBDxQmams=,C15,0
a4ZdyYEU4q4=,xdilyhpwa24=,C15,0
_JwnbCIcfdI=,NIXVnl4eIK8=,C15,100
_JwnbCIcfdI=,LhyqArzRQIc=,TP,97
_JwnbCIcfdI=,E0yn4O-P5oo=,C15,97
_JwnbCIcfdI=,zD_u0IUYQ7I=,C15,97
_JwnbCIcfdI=,rp5150hCOyw=,C15,62
_JwnbCIcfdI=,jviIgOWhWzM=,C15,3
_JwnbCIcfdI=,3l2lfPgz8zs=,TN,1
_JwnbCIcfdI=,3XgsrbJ4Y0U=,C15,0
_JwnbCIcfdI=,7rj5Nu9OMfE=,C15,0
_JwnbCIcfdI=,ADERhex_mjM=,C15,0
_JwnbCIcfdI=,I7I0d7jcZMo=,C15,0
_JwnbCIcfdI=,KihSlv-O0t0=,C15,0
_JwnbCIcfdI=,W0kQwnbVclE=,C15,0
_JwnbCIcfdI=,bMOpW-XbhJg=,C15,0
_JwnbCIcfdI=,hVGgU3FzDkY=,C15,0
_JwnbCIcfdI=,wAyh6Au-YIM=,C15,0
_JwnbCIcfdI=,xj7hbPtRafk=,C15,0
_H_CmHzJu8A=,Wa7FGMjJ7Xw=,C15,99
_H_CmHzJu8A=,LF7Y94JkS9U=,C15,75
_H_CmHzJu8A=,1wIMFjh2EvU=,C15,66
_H_CmHzJu8A=,8_pP8QrKj6Q=,TP,63
_H_CmHzJu8A=,wZSsHX-pGaE=,C15,10
_H_CmHzJu8A=,DJglGymiwxU=,C15,6
_H_CmHzJu8A=,8a-coDmivQQ=,TN,1
_H_CmHzJu8A=,--oeFEyHK20=,C15,0
_H_CmHzJu8A=,Er2LktOw6Ew=,C15,0
_H_CmHzJu8A=,FMgWXrMBl4g=,C15,0
_H_CmHzJu8A=,GvgBP3e3PcA=,C15,0
_H_CmHzJu8A=,HVijfzzw5nw=,C15,0
_H_CmHzJu8A=,QWH2jOlCC2Q=,C15,0
_H_CmHzJu8A=,VUKn076VIgI=,C15,0
_H_CmHzJu8A=,VohTrYZvj14=,C15,0
_H_CmHzJu8A=,ZWSwsY8VlqA=,C15,0
_H_CmHzJu8A=,_I69cnGwaV4=,C15,0
ZpkPvRuWSUg=,zm_d8jJbUak=,TP,94
ZpkPvRuWSUg=,HOOHSUf1elQ=,C15,87
ZpkPvRuWSUg=,RxlNKKwmTxw=,C15,87
ZpkPvRuWSUg=,JHD9mjLckOc=,C15,73
ZpkPvRuWSUg=,9-3Kjcx9KTA=,C15,53
ZpkPvRuWSUg=,Qv6ArysMaqU=,C15,47
ZpkPvRuWSUg=,Tij9UBQTOQw=,C15,24
ZpkPvRuWSUg=,SJ9kDCO7ua8=,TN,1
ZpkPvRuWSUg=,0GHDU3cb90Y=,C15,0
ZpkPvRuWSUg=,4Vx7PWsKEsI=,C15,0
ZpkPvRuWSUg=,B1s8FbatuMg=,C15,0
ZpkPvRuWSUg=,DN7h2MJRFaw=,C15,0
ZpkPvRuWSUg=,L1MX5NdYp0c=,C15,0
ZpkPvRuWSUg=,khIhaFxAF-g=,C15,0
ZpkPvRuWSUg=,mCCEYBx3keU=,C15,0
ZpkPvRuWSUg=,mTRJnWGcFyA=,C15,0
ZpkPvRuWSUg=,ts5kBM1TIr8=,C15,0
Zifs9AWm3Vc=,TaG6DSFYkPA=,TP,87
Zifs9AWm3Vc=,87vu_Tbdlv0=,C15,86
Zifs9AWm3Vc=,Py8eJu0FZrM=,C15,60
Zifs9AWm3Vc=,UIyisSYEa1A=,C15,39
Zifs9AWm3Vc=,mm--bFZRh34=,C15,39
Zifs9AWm3Vc=,s7dycPZLvW4=,C15,26
Zifs9AWm3Vc=,2Vkqg4hLTfM=,C15,12
Zifs9AWm3Vc=,vP_JHNLPY9Y=,TN,1
Zifs9AWm3Vc=,iNS2lOyLjW8=,C15,1
Zifs9AWm3Vc=,05ndA3MrFKI=,C15,0
Zifs9AWm3Vc=,2L8G1VdxdVU=,C15,0
Zifs9AWm3Vc=,A-BYAgxBv-8=,C15,0
Zifs9AWm3Vc=,MnybbwGlw8g=,C15,0
Zifs9AWm3Vc=,TbasC2FCMzg=,C15,0
Zifs9AWm3Vc=,g4hr5W5MQGI=,C15,0
Zifs9AWm3Vc=,jTeO66usIBc=,C15,0
Zifs9AWm3Vc=,mCzZt22r-6w=,C15,0
ZZpqkpZC8Vg=,KvM7ZnEq6uM=,TP,80
ZZpqkpZC8Vg=,28R-yVueBRU=,C15,72
ZZpqkpZC8Vg=,QFnMdt6jZ54=,C15,47
ZZpqkpZC8Vg=,yZcBpgZJaMs=,C15,46
ZZpqkpZC8Vg=,FgKCuxGpUL4=,C15,5
ZZpqkpZC8Vg=,cTqDB6XHz88=,C15,3
ZZpqkpZC8Vg=,RqewG3ycBBc=,C15,2
ZZpqkpZC8Vg=,YQk20GJd2Q4=,TN,1
ZZpqkpZC8Vg=,5yVO4PBOAWE=,C15,0
ZZpqkpZC8Vg=,EDJm0JG5Krc=,C15,0
ZZpqkpZC8Vg=,Q9_GTm7Focs=,C15,0
ZZpqkpZC8Vg=,SSLHIiUTvRE=,C15,0
ZZpqkpZC8Vg=,lmPtreMuuWc=,C15,0
ZZpqkpZC8Vg=,szrvUuUhYns=,C15,0
ZZpqkpZC8Vg=,tkuqfF0K5Uw=,C15,0
ZZpqkpZC8Vg=,vqVDOZBJmtw=,C15,0
ZZpqkpZC8Vg=,xMXCVqq-IOo=,C15,0
YRN3Aska7tc=,hjaWsJZJGOA=,C15,100
YRN3Aska7tc=,VukAvpZJE3M=,C15,93
YRN3Aska7tc=,iUhSg7s7EDA=,TP,86
YRN3Aska7tc=,3qRq7cwMips=,C15,50
YRN3Aska7tc=,WRbpRdhcn8s=,C15,45
YRN3Aska7tc=,NF1Iz3V3j4A=,C15,40
YRN3Aska7tc=,axmcCoLWmzM=,C15,5
YRN3Aska7tc=,Lh-xFA5sC54=,TN,1
YRN3Aska7tc=,3NOLh2LLt5w=,C15,0
YRN3Aska7tc=,5BCJ8t1ckCk=,C15,0
YRN3Aska7tc=,FfF43EWp_BI=,C15,0
YRN3Aska7tc=,X_o3M2K47Xk=,C15,0
YRN3Aska7tc=,ZT2xig6tQWM=,C15,0
YRN3Aska7tc=,ZwtSDF9GB2k=,C15,0
YRN3Aska7tc=,sdUpYsBZ27A=,C15,0
YRN3Aska7tc=,wGpcKFMdybw=,C15,0
YRN3Aska7tc=,xvR9_TUOsGc=,C15,0
YQOPi7vSEFI=,596qXoP_MPA=,C15,100
YQOPi7vSEFI=,AGCgt1GPOL8=,TP,99
YQOPi7vSEFI=,IXhWODq7Feo=,C15,97
YQOPi7vSEFI=,iNS2lOyLjW8=,C15,58
YQOPi7vSEFI=,fTnHa0Omd4Y=,C15,31
YQOPi7vSEFI=,AuPfdai2ohk=,C15,7
YQOPi7vSEFI=,hN4NhIypKDs=,C15,2
YQOPi7vSEFI=,ZpXS4Vo1j-I=,TN,1
YQOPi7vSEFI=,r1mOsS_LpKE=,C15,1
YQOPi7vSEFI=,052pzNckP1I=,C15,0
YQOPi7vSEFI=,297Eikq3qAQ=,C15,0
YQOPi7vSEFI=,JL-C57yeNgA=,C15,0
YQOPi7vSEFI=,NzalpnJqqVs=,C15,0
YQOPi7vSEFI=,QTGpC9L54zI=,C15,0
YQOPi7vSEFI=,Xig4ZCorO_A=,C15,0
YQOPi7vSEFI=,hyDfIHFSbu4=,C15,0
YQOPi7vSEFI=,o9zUnsbLe44=,C15,0
YEtBByRbofw=,4s1S_KFu-DA=,C15,92
YEtBByRbofw=,TlqA2VNTa0Q=,C15,72
YEtBByRbofw=,LI9arURHpV4=,TP,70
YEtBByRbofw=,sW8IQW_qSUA=,C15,48
YEtBByRbofw=,NHj47HISXgk=,C15,33
YEtBByRbofw=,jtg3CxibBcI=,C15,32
YEtBByRbofw=,EDc0EtsBtuM=,C15,16
YEtBByRbofw=,-6GY9rzlkss=,C15,6
YEtBByRbofw=,OPAoAKx9RRo=,C15,4
YEtBByRbofw=,XaTmw03CPAM=,C15,4
YEtBByRbofw=,cY-XV-PqqUU=,TN,1
YEtBByRbofw=,PcYSp18B-VY=,C15,0
YEtBByRbofw=,Ud-KIYzHXlk=,C15,0
YEtBByRbofw=,V8B1_djg1Ms=,C15,0
YEtBByRbofw=,dKJfXWt95ko=,C15,0
YEtBByRbofw=,tK19HjQDris=,C15,0
YEtBByRbofw=,tj7pvsdTqkI=,C15,0
XBwOwhXoSXs=,Z5ALbRK4E94=,C15,100
XBwOwhXoSXs=,_8uBPZoruzk=,C15,100
XBwOwhXoSXs=,U7RmpJxOGY8=,C15,99
XBwOwhXoSXs=,laDGFg5ELnc=,C15,91
XBwOwhXoSXs=,CAIypUYhBAw=,C15,81
XBwOwhXoSXs=,pvNjZzwFtHw=,TP,74
XBwOwhXoSXs=,NP2BbXDcgiI=,C15,4
XBwOwhXoSXs=,EvBqtW48nNA=,C15,3
XBwOwhXoSXs=,_0oRk6NCrIc=,C15,3
XBwOwhXoSXs=,159Hh8VcUPs=,TN,2
XBwOwhXoSXs=,8K9upvV6hLc=,C15,0
XBwOwhXoSXs=,ClHSa4y9piw=,C15,0
XBwOwhXoSXs=,F8-Nn8ZV1m8=,C15,0
XBwOwhXoSXs=,_5Q5pfN-go8=,C15,0
XBwOwhXoSXs=,gVPdvJ_2eYA=,C15,0
XBwOwhXoSXs=,jxCD8C3w0ow=,C15,0
XBwOwhXoSXs=,ynCEWSYXIaA=,C15,0
Ww3uMMpRvv4=,aLUVSZbrtc8=,C15,97
Ww3uMMpRvv4=,hjaWsJZJGOA=,C15,95
Ww3uMMpRvv4=,wAyh6Au-YIM=,C15,83
Ww3uMMpRvv4=,VwtVrykXC3A=,C15,80
Ww3uMMpRvv4=,F4xavvUWqcU=,C15,71
Ww3uMMpRvv4=,zkX8Ndf60Zc=,TP,43
Ww3uMMpRvv4=,L1MX5NdYp0c=,C15,2
Ww3uMMpRvv4=,rAv7T2TteXU=,C15,2
Ww3uMMpRvv4=,cYOSbVMURRg=,TN,0
Ww3uMMpRvv4=,023_pYvV5EM=,C15,0
Ww3uMMpRvv4=,4ofahaCp8yY=,C15,0
Ww3uMMpRvv4=,C2lSrVocWO4=,C15,0
Ww3uMMpRvv4=,ElKRs3PXzpE=,C15,0
Ww3uMMpRvv4=,YchIlsJ7aXw=,C15,0
Ww3uMMpRvv4=,odiSScEGxho=,C15,0
Ww3uMMpRvv4=,yXMEq-iLoXA=,C15,0
Ww3uMMpRvv4=,yZcBpgZJaMs=,C15,0
WZAhN9icrXU=,RPnjeXEcof8=,C15,100
WZAhN9icrXU=,oBXb4drQcDQ=,C15,82
WZAhN9icrXU=,AT98YAv-J20=,TP,73
WZAhN9icrXU=,JmNljotfp6Q=,C15,65
WZAhN9icrXU=,TxqmMSapbWk=,C15,45
WZAhN9icrXU=,XWQWTumnMm8=,C15,33
WZAhN9icrXU=,GBTmAFECOxs=,C15,32
WZAhN9icrXU=,u3M-NuoEGYw=,C15,17
WZAhN9icrXU=,06jEGnVyNA4=,TN,0
WZAhN9icrXU=,-AtUMj5LqTk=,C15,0
WZAhN9icrXU=,6k-bUFE89r4=,C15,0
WZAhN9icrXU=,D2eMGiEYN1w=,C15,0
WZAhN9icrXU=,DlJXoVZDf4E=,C15,0
WZAhN9icrXU=,YEf3-KD4cBk=,C15,0
WZAhN9icrXU=,jN-Oc8m1LKY=,C15,0
WZAhN9icrXU=,maGJ-DVwDLE=,C15,0
WZAhN9icrXU=,xOp1bFhJM3o=,C15,0
WL5wMlxbZVQ=,vzo7-y6ox8E=,TP,89
WL5wMlxbZVQ=,_BC0L1KNAlU=,C15,35
WL5wMlxbZVQ=,aEfiTK9DHAo=,C15,19
WL5wMlxbZVQ=,_pxs_FKZ69I=,C15,17
WL5wMlxbZVQ=,P8VjqyGY7wo=,C15,5
WL5wMlxbZVQ=,OmFNFvriKc4=,TN,3
WL5wMlxbZVQ=,9Cc8zuUMTk8=,C15,0
WL5wMlxbZVQ=,A2m_FmxSAVY=,C15,0
WL5wMlxbZVQ=,B2nWNkXRBK0=,C15,0
WL5wMlxbZVQ=,HU8yyI0fRFo=,C15,0
WL5wMlxbZVQ=,SMEZO5yCHns=,C15,0
WL5wMlxbZVQ=,VaRDRUKuppM=,C15,0
WL5wMlxbZVQ=,c7xORqRQa1M=,C15,0
WL5wMlxbZVQ=,di9V2HWukRY=,C15,0
WL5wMlxbZVQ=,j-6u9zwDPT8=,C15,0
WL5wMlxbZVQ=,tupazTOVObY=,C15,0
WL5wMlxbZVQ=,ynCEWSYXIaA=,C15,0
W-DJVj13k4k=,DxrkQ-qGzaE=,C15,60
W-DJVj13k4k=,mmjULmMkmNI=,C15,55
W-DJVj13k4k=,Gg08xvf4KKk=,C15,42
W-DJVj13k4k=,K-xyhtVOpqY=,TP,32
W-DJVj13k4k=,Ko4nyxkuCsk=,C15,25
W-DJVj13k4k=,71wxnTlYDAA=,C15,22
W-DJVj13k4k=,4KYp6l61wYE=,C15,8
W-DJVj13k4k=,fw13Yr8wZQ8=,TN,6
W-DJVj13k4k=,Ncn_GKNfvzs=,C15,2
W-DJVj13k4k=,Nu4EaC6xgxU=,C15,2
W-DJVj13k4k=,2fZZ2M8VycA=,C15,0
W-DJVj13k4k=,4SMZcn5wwu0=,C15,0
W-DJVj13k4k=,91TiNN-JMvU=,C15,0
W-DJVj13k4k=,KTuYnhHDMhA=,C15,0
W-DJVj13k4k=,L8enpSg3pTo=,C15,0
W-DJVj13k4k=,dLCWZff8cRE=,C15,0
W-DJVj13k4k=,nEG06vXhxqg=,C15,0
VinmkA4Bins=,kSxO_o77iKM=,C15,90
VinmkA4Bins=,3OsAQGTmys4=,C15,69
VinmkA4Bins=,05ndA3MrFKI=,C15,58
VinmkA4Bins=,6vUTCRi8km8=,C15,54
VinmkA4Bins=,YIdDi5uUI5o=,TP,50
VinmkA4Bins=,LJU2jYxCwrM=,C15,27
VinmkA4Bins=,ZWSwsY8VlqA=,C15,19
VinmkA4Bins=,jTeO66usIBc=,C15,12
VinmkA4Bins=,TuSr47w1bnQ=,C15,10
VinmkA4Bins=,GRSLQtr4yIY=,TN,4
VinmkA4Bins=,hLlGkhPIW24=,C15,2
VinmkA4Bins=,Ehy0qZBlaU0=,C15,0
VinmkA4Bins=,M8ahDKd7qXE=,C15,0
VinmkA4Bins=,WT735c8UW5k=,C15,0
VinmkA4Bins=,XaTmw03CPAM=,C15,0
VinmkA4Bins=,mCBCdnf8MVw=,C15,0
VinmkA4Bins=,tq3qZ0rIffw=,C15,0
VObZRnTkYa0=,2TsyFsvjb1c=,C15,100
VObZRnTkYa0=,F1wlgdoIJvI=,C15,100
VObZRnTkYa0=,er3X0rIOqlM=,C15,100
VObZRnTkYa0=,1NUSBW5KaGs=,C15,67
VObZRnTkYa0=,ot8GGNHhkT0=,C15,53
VObZRnTkYa0=,QZAGDezUGEc=,TP,19
VObZRnTkYa0=,e6qGgfKmQno=,C15,10
VObZRnTkYa0=,bm5655TpPiE=,TN,0
VObZRnTkYa0=,1cis-JM2JCY=,C15,0
VObZRnTkYa0=,71zB94KbD38=,C15,0
VObZRnTkYa0=,BG3MXi1yBxI=,C15,0
VObZRnTkYa0=,Fbnnn0pNoR0=,C15,0
VObZRnTkYa0=,VQAurn93DhU=,C15,0
VObZRnTkYa0=,buHqYk7qxR8=,C15,0
VObZRnTkYa0=,flLp3V-hYCM=,C15,0
VObZRnTkYa0=,iSoHRZwzNzQ=,C15,0
VObZRnTkYa0=,oEL2iiAfUMw=,C15,0
TrhowGVLMHE=,fEzOyuFvITs=,C15,98
TrhowGVLMHE=,XDQcKkTTgRA=,C15,94
TrhowGVLMHE=,gnry2hrqYug=,C15,67
TrhowGVLMHE=,tBgAK64cuTU=,C15,50
TrhowGVLMHE=,xQY5UT6nBZY=,C15,45
TrhowGVLMHE=,Y1uvBkg5kMo=,C15,37
TrhowGVLMHE=,-6GY9rzlkss=,TP,33
TrhowGVLMHE=,ZoOdCvrvqRY=,C15,32
TrhowGVLMHE=,V2vR42FPF8Y=,C15,2
TrhowGVLMHE=,jMmIQyMBMRk=,TN,1
TrhowGVLMHE=,ORNlHfIDotc=,C15,1
TrhowGVLMHE=,2lzXSSqSgZI=,C15,0
TrhowGVLMHE=,B22ntSICoE4=,C15,0
TrhowGVLMHE=,FRiXJSST91w=,C15,0
TrhowGVLMHE=,I0soEq6oTZI=,C15,0
TrhowGVLMHE=,m29wBLmQTw4=,C15,0
TrhowGVLMHE=,r8HHUYdI3_k=,C15,0
TgerE_vtelM=,_hbarBbqKRo=,C15,100
TgerE_vtelM=,GFvK5y6h7c4=,C15,98
TgerE_vtelM=,hA4mduXidFY=,TP,78
TgerE_vtelM=,3m7lC4x-3ZE=,C15,74
TgerE_vtelM=,Kmhng2puyg0=,C15,66
TgerE_vtelM=,4zOg9-5P4u8=,C15,57
TgerE_vtelM=,VsrBFez1mZ4=,C15,48
TgerE_vtelM=,I8xQKHAz9nI=,C15,35
TgerE_vtelM=,aaGFoM93AcY=,C15,25
TgerE_vtelM=,72uzVZv6yh8=,C15,2
TgerE_vtelM=,7_3vxiZ0xrs=,C15,2
TgerE_vtelM=,ZBQUMjrP7Oc=,C15,1
TgerE_vtelM=,0LMQgRZeWkU=,TN,0
TgerE_vtelM=,1cKLbQ79Ack=,C15,0
TgerE_vtelM=,gNc7MTCqfag=,C15,0
TgerE_vtelM=,oMEqM9_bxok=,C15,0
TgerE_vtelM=,t50pFYb8ys0=,C15,0
SvFRXt4hlZI=,w4EJ2ETGlAE=,TP,100
SvFRXt4hlZI=,8i9yBR4uBfg=,C15,57
SvFRXt4hlZI=,cW1HLKH22b4=,C15,30
SvFRXt4hlZI=,CZcVQJWuwzI=,C15,22
SvFRXt4hlZI=,GPZN1VS1pfs=,C15,9
SvFRXt4hlZI=,iE9HtJomj-E=,C15,8
SvFRXt4hlZI=,57nnwPWKVco=,C15,5
SvFRXt4hlZI=,wW1ojeXC2G0=,TN,1
SvFRXt4hlZI=,4rGY8x_P-6s=,C15,0
SvFRXt4hlZI=,6J1reW0eHkE=,C15,0
SvFRXt4hlZI=,MBzlKDKq3Qs=,C15,0
SvFRXt4hlZI=,OZmCkOOUR5g=,C15,0
SvFRXt4hlZI=,RkHZ4G9oT5s=,C15,0
SvFRXt4hlZI=,lRM-yh7DhHk=,C15,0
SvFRXt4hlZI=,lhhsIuBAEpw=,C15,0
SvFRXt4hlZI=,t63v3YBEUVQ=,C15,0
SvFRXt4hlZI=,uKYCc49jsqo=,C15,0
SSYfXWcseVY=,RN_JKwUeBTY=,TP,98
SSYfXWcseVY=,2pT4PFdGaoE=,C15,92
SSYfXWcseVY=,oCxXz6DJ8Uw=,C15,24
SSYfXWcseVY=,CiyJ3QcZ7Q0=,C15,19
SSYfXWcseVY=,C3RKGQwGLn8=,C15,3
SSYfXWcseVY=,VnzPMaowj6E=,C15,3
SSYfXWcseVY=,vSeyoKqAbPo=,C15,3
SSYfXWcseVY=,kIQ5wbzMXsA=,TN,2
SSYfXWcseVY=,zyOXOP006gs=,C15,2
SSYfXWcseVY=,4ybKhn0a_wQ=,C15,0
SSYfXWcseVY=,AyG0CSn-pM4=,C15,0
SSYfXWcseVY=,U0UFfbdLWE4=,C15,0
SSYfXWcseVY=,VANGIl2K050=,C15,0
SSYfXWcseVY=,jiaOwr0AFj4=,C15,0
SSYfXWcseVY=,sQhiKN5GLIc=,C15,0
SSYfXWcseVY=,wv3SDJ6wwxc=,C15,0
SSYfXWcseVY=,yJJ1BjCULDo=,C15,0
SEW2p9YFMUs=,q_oT22tzOgo=,C15,97
SEW2p9YFMUs=,oo7XFqfet8w=,C15,88
SEW2p9YFMUs=,-5KB8jrb9LU=,TP,82
SEW2p9YFMUs=,1j1AXSQNefs=,C15,82
SEW2p9YFMUs=,Eu_g23aVGDI=,C15,65
SEW2p9YFMUs=,b9Cxnr2urJw=,C15,56
SEW2p9YFMUs=,DKX7bgMOMFo=,C15,36
SEW2p9YFMUs=,RVnwH4QlFsA=,C15,23
SEW2p9YFMUs=,ZCsbZynezgM=,C15,9
SEW2p9YFMUs=,CS_9UlBPBgg=,C15,2
SEW2p9YFMUs=,8Jvv7Z3lweE=,TN,0
SEW2p9YFMUs=,58-tIaYzCMM=,C15,0
SEW2p9YFMUs=,8BtSvoSEZZo=,C15,0
SEW2p9YFMUs=,WtzmB6A_mXw=,C15,0
SEW2p9YFMUs=,XWQWTumnMm8=,C15,0
SEW2p9YFMUs=,gcbKshbJ0G4=,C15,0
SEW2p9YFMUs=,lLtWSBZv494=,C15,0
Rk9LCJ94hUc=,RtqY5Rg3o9M=,C15,100
Rk9LCJ94hUc=,ikHcqKk8FX4=,C15,92
Rk9LCJ94hUc=,vxrm8hHqP5k=,TP,85
Rk9LCJ94hUc=,4jTo_W3xAds=,C15,80
Rk9LCJ94hUc=,U5E87CSQa5Q=,C15,70
Rk9LCJ94hUc=,jjAr0Mai718=,C15,54
Rk9LCJ94hUc=,5gpi_2YAcSo=,C15,34
Rk9LCJ94hUc=,zifZO_Bni2A=,C15,34
Rk9LCJ94hUc=,pENL0tOtt1I=,C15,31
Rk9LCJ94hUc=,uUwwuts743M=,C15,14
Rk9LCJ94hUc=,7ILMYg53-Wo=,TN,0
Rk9LCJ94hUc=,8E2tTo-YcCM=,C15,0
Rk9LCJ94hUc=,9N7HMNNeXr8=,C15,0
Rk9LCJ94hUc=,Is_siq-9oek=,C15,0
Rk9LCJ94hUc=,Y-zadJRg16I=,C15,0
Rk9LCJ94hUc=,ZA5cnzxXrbA=,C15,0
Rk9LCJ94hUc=,caPo7UaSg0U=,C15,0
REE7WDooAJc=,XhA__CI8eyo=,TP,93
REE7WDooAJc=,pnx3s1XAnz4=,C15,52
REE7WDooAJc=,fmbrJa1Z6M4=,C15,38
REE7WDooAJc=,jviIgOWhWzM=,C15,31
REE7WDooAJc=,sCS-McglY5M=,C15,29
REE7WDooAJc=,id_ZYp3QtoA=,C15,12
REE7WDooAJc=,4St_HRZK0Qw=,C15,10
REE7WDooAJc=,Ik2LhnZ2eqo=,C15,10
REE7WDooAJc=,kHrgP5qvE6U=,C15,2
REE7WDooAJc=,bm5655TpPiE=,TN,0
REE7WDooAJc=,DRpljZ9MTsk=,C15,0
REE7WDooAJc=,FRHtOliQzdw=,C15,0
REE7WDooAJc=,d1_B5TEmkLI=,C15,0
REE7WDooAJc=,iP73a2wdzPs=,C15,0
REE7WDooAJc=,r1mOsS_LpKE=,C15,0
REE7WDooAJc=,tGC6fTt-_Rs=,C15,0
REE7WDooAJc=,zVQZ8pdg1aI=,C15,0
R0TrHSVjSkQ=,jV1d3LLfsgo=,C15,97
R0TrHSVjSkQ=,tbupmwcVCbo=,TP,96
R0TrHSVjSkQ=,IIGEi6JSiNc=,C15,80
R0TrHSVjSkQ=,IDzfllCVi-c=,C15,67
R0TrHSVjSkQ=,A_t5lCdJh1M=,C15,42
R0TrHSVjSkQ=,DJG_FbF3V7U=,C15,33
R0TrHSVjSkQ=,sCH61uXV_Bc=,C15,3
R0TrHSVjSkQ=,IgdjXEn--rc=,TN,1
R0TrHSVjSkQ=,PpTjbybJrOY=,C15,1
R0TrHSVjSkQ=,1k5WQfAqqAA=,C15,0
R0TrHSVjSkQ=,3m7lC4x-3ZE=,C15,0
R0TrHSVjSkQ=,EuqJ6ToO8YA=,C15,0
R0TrHSVjSkQ=,HdPrx8zl-Kg=,C15,0
R0TrHSVjSkQ=,S5FCY9YzEp0=,C15,0
R0TrHSVjSkQ=,XhA__CI8eyo=,C15,0
R0TrHSVjSkQ=,_C7k4lhOEr0=,C15,0
R0TrHSVjSkQ=,rFxljAGx88k=,C15,0
QrPyIMsVKX0=,vBehU8i2zOc=,C15,100
QrPyIMsVKX0=,rCKF22bZf3s=,C15,96
QrPyIMsVKX0=,a0wnqrDErss=,C15,91
QrPyIMsVKX0=,FKPal1V0TkE=,C15,90
QrPyIMsVKX0=,OMlfIp1Scwo=,TP,87
QrPyIMsVKX0=,CMWvbT3Oo0w=,C15,71
QrPyIMsVKX0=,ER6tQ7mxols=,C15,13
QrPyIMsVKX0=,R-Oc0745zBc=,C15,3
QrPyIMsVKX0=,XS6CebGiWyg=,C15,2
QrPyIMsVKX0=,Xkr4vaa8MiU=,TN,0
QrPyIMsVKX0=,-9UGepIACUE=,C15,0
QrPyIMsVKX0=,1_NJhsm_tDg=,C15,0
QrPyIMsVKX0=,28Ln2KoBm28=,C15,0
QrPyIMsVKX0=,PQfYjRCylgI=,C15,0
QrPyIMsVKX0=,_CwUtFz_x7I=,C15,0
QrPyIMsVKX0=,oEL2iiAfUMw=,C15,0
QrPyIMsVKX0=,xsq1Tba81Xc=,C15,0
QY-Qssv3q4s=,F1wlgdoIJvI=,TP,89
QY-Qssv3q4s=,k3n8iAo_XNQ=,C15,58
QY-Qssv3q4s=,37M2k0v0qHM=,C15,44
QY-Qssv3q4s=,BwkDtJne6k0=,C15,30
QY-Qssv3q4s=,TlkIIpvUMpU=,C15,30
QY-Qssv3q4s=,UIyisSYEa1A=,C15,1
QY-Qssv3q4s=,gwNU9ezuWGU=,TN,0
QY-Qssv3q4s=,3epOHRi5yEQ=,C15,0
QY-Qssv3q4s=,Lp_V_8Q_aog=,C15,0
QY-Qssv3q4s=,N25QntzC7yI=,C15,0
QY-Qssv3q4s=,VXc4tSRY230=,C15,0
QY-Qssv3q4s=,YIdDi5uUI5o=,C15,0
QY-Qssv3q4s=,d4LlHOn3VXA=,C15,0
QY-Qssv3q4s=,hKHxEvMPy_A=,C15,0
QY-Qssv3q4s=,ndrxpW0dX-Q=,C15,0
QY-Qssv3q4s=,tK19HjQDris=,C15,0
QY-Qssv3q4s=,uGs1dY6119s=,C15,0
QGgq_0baRJI=,gpg41Ul6cmY=,TP,90
QGgq_0baRJI=,nL-IRGWqwls=,C15,83
QGgq_0baRJI=,qa_wYKBWUBU=,C15,79
QGgq_0baRJI=,91AiFW3nQ_8=,C15,55
QGgq_0baRJI=,r9kx3izSPZk=,C15,55
QGgq_0baRJI=,V0ie4SLPBFE=,C15,12
QGgq_0baRJI=,hV0ctuRbHak=,C15,3
QGgq_0baRJI=,ZlaN_Zp3NqI=,C15,2
QGgq_0baRJI=,exBVQ4PopMM=,TN,1
QGgq_0baRJI=,0ByKzxK_Trg=,C15,0
QGgq_0baRJI=,6vUTCRi8km8=,C15,0
QGgq_0baRJI=,8f4YgaLoyGY=,C15,0
QGgq_0baRJI=,EPmBol8HWyg=,C15,0
